1.961546e-05	-2.241559e-05	-2.500000e-05	-6.820582e-06	3.989310e-12
2.314269e-05	-2.425810e-05	-2.500000e-05	-5.555152e-06	7.510642e-12
2.128539e-05	-2.351620e-05	-2.500000e-05	-6.548235e-06	3.339268e-12
1.942808e-05	-2.277430e-05	-2.500000e-05	-4.712618e-06	1.037734e-12
1.757078e-05	-2.203240e-05	-2.500000e-05	-7.198537e-06	1.561422e-12
1.571347e-05	-2.129050e-05	-2.500000e-05	-7.353199e-06	3.299187e-12
1.385617e-05	-2.054860e-05	-2.500000e-05	-8.834554e-06	1.475217e-12
1.199886e-05	-1.980671e-05	-2.500000e-05	-9.448989e-06	4.598080e-12
1.014155e-05	-1.906481e-05	-2.500000e-05	-1.506362e-05	2.067470e-11
8.284247e-06	-1.832291e-05	-2.500000e-05	-1.841122e-05	2.651280e-11
6.426941e-06	-1.758101e-05	-2.500000e-05	-8.818896e-05	2.978016e-10
1.931676e-05	-2.316336e-05	-2.500000e-05	-6.775857e-06	3.660698e-12
1.166489e-05	-2.097388e-05	-2.500000e-05	-9.550975e-06	4.985696e-12
2.115433e-05	-2.389961e-05	-2.500000e-05	-5.901423e-06	4.510196e-12
1.730867e-05	-2.279923e-05	-2.500000e-05	-6.551526e-06	2.648591e-12
1.346300e-05	-2.169884e-05	-2.500000e-05	-8.332059e-06	4.153045e-12
9.617333e-06	-2.059846e-05	-2.500000e-05	-1.408794e-05	1.439859e-11
5.771668e-06	-1.949807e-05	-2.500000e-05	-4.151507e-05	1.015653e-10
7.727624e-06	-2.026822e-05	-2.500000e-05	-1.932151e-05	2.427221e-11
1.537950e-05	-2.245769e-05	-2.500000e-05	-7.443498e-06	2.862374e-12
2.303137e-05	-2.464716e-05	-2.500000e-05	-5.776852e-06	7.499975e-12
2.106274e-05	-2.429432e-05	-2.500000e-05	-6.450305e-06	3.339406e-12
1.909411e-05	-2.394148e-05	-2.500000e-05	-6.196568e-06	3.594113e-12
1.712548e-05	-2.358864e-05	-2.500000e-05	-7.216707e-06	-1.217022e-12
1.515685e-05	-2.323580e-05	-2.500000e-05	-7.050009e-06	1.970821e-12
1.318822e-05	-2.288296e-05	-2.500000e-05	-8.941540e-06	2.407956e-12
1.121959e-05	-2.253012e-05	-2.500000e-05	-9.688669e-06	4.700675e-12
9.250961e-06	-2.217728e-05	-2.500000e-05	-1.540645e-05	1.311399e-11
7.282332e-06	-2.182444e-05	-2.500000e-05	-1.371426e-05	3.244591e-12
5.313702e-06	-2.147160e-05	-2.500000e-05	-6.381765e-05	1.373162e-10
1.509551e-05	-2.404208e-05	-2.500000e-05	-7.425472e-06	2.895009e-12
7.159420e-06	-2.343843e-05	-2.500000e-05	-2.050212e-05	1.913108e-11
2.101155e-05	-2.469627e-05	-2.500000e-05	-5.876994e-06	4.181010e-12
1.702310e-05	-2.439253e-05	-2.500000e-05	-6.522959e-06	2.566568e-12
1.303465e-05	-2.408880e-05	-2.500000e-05	-8.339869e-06	3.764937e-12
9.046194e-06	-2.378506e-05	-2.500000e-05	-1.414005e-05	1.296857e-11
5.057743e-06	-2.348133e-05	-2.500000e-05	-3.656421e-05	5.188397e-11
1.109674e-05	-2.414363e-05	-2.500000e-05	-9.634093e-06	4.164536e-12
1.903267e-05	-2.474836e-05	-2.500000e-05	-6.736579e-06	3.479018e-12
2.300064e-05	-2.505066e-05	-2.500000e-05	-5.713150e-06	7.308983e-12
2.100128e-05	-2.510133e-05	-2.500000e-05	-6.489221e-06	1.135747e-12
1.900193e-05	-2.515199e-05	-2.500000e-05	-4.655248e-06	1.006737e-13
1.700257e-05	-2.520266e-05	-2.500000e-05	-7.125021e-06	8.990276e-13
1.500321e-05	-2.525332e-05	-2.500000e-05	-7.301646e-06	3.483442e-12
1.300385e-05	-2.530399e-05	-2.500000e-05	-8.827392e-06	1.981265e-14
1.100449e-05	-2.535465e-05	-2.500000e-05	-9.541386e-06	3.921197e-12
9.005135e-06	-2.540531e-05	-2.500000e-05	-1.540498e-05	1.287054e-11
7.005777e-06	-2.545598e-05	-2.500000e-05	-2.024551e-05	2.056928e-11
5.006419e-06	-2.550664e-05	-2.500000e-05	-9.399445e-05	1.617606e-10
1.905305e-05	-2.555343e-05	-2.500000e-05	-6.707992e-06	3.617915e-12
1.115787e-05	-2.655894e-05	-2.500000e-05	-9.564042e-06	4.995692e-12
2.103205e-05	-2.550535e-05	-2.500000e-05	-5.852604e-06	4.128336e-12
1.706410e-05	-2.601071e-05	-2.500000e-05	-6.469142e-06	2.979221e-12
1.309615e-05	-2.651606e-05	-2.500000e-05	-8.264163e-06	4.537174e-12
9.128204e-06	-2.702141e-05	-2.500000e-05	-1.391414e-05	1.496832e-11
5.160254e-06	-2.752675e-05	-2.500000e-05	-3.549003e-05	5.438858e-11
7.261404e-06	-2.746313e-05	-2.500000e-05	-2.033348e-05	2.175995e-11
1.515659e-05	-2.645761e-05	-2.500000e-05	-7.346107e-06	3.627818e-12
2.305177e-05	-2.545209e-05	-2.500000e-05	-5.698976e-06	7.330667e-12
2.110354e-05	-2.590419e-05	-2.500000e-05	-6.391365e-06	2.708202e-12
1.915530e-05	-2.635629e-05	-2.500000e-05	-6.114669e-06	4.089503e-12
1.720707e-05	-2.680838e-05	-2.500000e-05	-7.099369e-06	-1.221873e-12
1.525884e-05	-2.726047e-05	-2.500000e-05	-6.925339e-06	3.003495e-12
1.331061e-05	-2.771257e-05	-2.500000e-05	-8.769838e-06	3.924023e-12
1.136237e-05	-2.816466e-05	-2.500000e-05	-9.513759e-06	7.082074e-12
9.414139e-06	-2.861676e-05	-2.500000e-05	-1.504742e-05	1.639604e-11
7.465907e-06	-2.906885e-05	-2.500000e-05	-1.344667e-05	6.379327e-12
5.517673e-06	-2.952094e-05	-2.500000e-05	-6.164100e-05	1.531003e-10
1.552073e-05	-2.802662e-05	-2.500000e-05	-7.256444e-06	4.633652e-12
7.989715e-06	-3.060121e-05	-2.500000e-05	-1.896315e-05	3.431613e-11
2.121500e-05	-2.629375e-05	-2.500000e-05	-5.816548e-06	4.385293e-12
1.743000e-05	-2.758750e-05	-2.500000e-05	-6.394673e-06	3.772438e-12
1.364501e-05	-2.888125e-05	-2.500000e-05	-8.087530e-06	6.969883e-12
9.860006e-06	-3.017499e-05	-2.500000e-05	-1.361607e-05	1.939924e-11
6.075006e-06	-3.146874e-05	-2.500000e-05	-3.812911e-05	1.151390e-10
1.188629e-05	-2.969722e-05	-2.500000e-05	-9.259196e-06	8.849234e-12
1.941697e-05	-2.712179e-05	-2.500000e-05	-6.626524e-06	4.411875e-12
2.318265e-05	-2.583502e-05	-2.500000e-05	-5.676622e-06	7.495074e-12
2.136531e-05	-2.667004e-05	-2.500000e-05	-6.411753e-06	1.095094e-12
1.954796e-05	-2.750505e-05	-2.500000e-05	-4.578738e-06	5.660338e-13
1.773062e-05	-2.834007e-05	-2.500000e-05	-6.955771e-06	2.548810e-12
1.591327e-05	-2.917508e-05	-2.500000e-05	-7.078036e-06	6.074156e-12
1.409592e-05	-3.001010e-05	-2.500000e-05	-8.476175e-06	4.224060e-12
1.227858e-05	-3.084512e-05	-2.500000e-05	-9.063852e-06	9.347950e-12
1.046123e-05	-3.168013e-05	-2.500000e-05	-1.442648e-05	3.081642e-11
8.643883e-06	-3.251514e-05	-2.500000e-05	-1.781673e-05	4.112290e-11
6.826535e-06	-3.335016e-05	-2.500000e-05	-8.459944e-05	3.812119e-10
1.975325e-05	-2.785378e-05	-2.500000e-05	-6.581129e-06	5.013982e-12
1.289444e-05	-3.189131e-05	-2.500000e-05	-8.992847e-06	1.181473e-11
2.155291e-05	-2.702918e-05	-2.500000e-05	-5.777754e-06	4.895056e-12
1.810582e-05	-2.905836e-05	-2.500000e-05	-6.290796e-06	5.160370e-12
1.465873e-05	-3.108754e-05	-2.500000e-05	-7.863829e-06	9.921326e-12
1.121164e-05	-3.311672e-05	-2.500000e-05	-1.267265e-05	3.822896e-11
7.764547e-06	-3.514589e-05	-2.500000e-05	-3.574617e-05	1.914129e-10
9.670322e-06	-3.425882e-05	-2.500000e-05	-1.762555e-05	5.385934e-11
1.652914e-05	-3.022129e-05	-2.500000e-05	-7.073347e-06	7.008449e-12
2.338794e-05	-2.618375e-05	-2.500000e-05	-5.655501e-06	7.803628e-12
2.177589e-05	-2.736751e-05	-2.500000e-05	-6.304235e-06	3.790931e-12
2.016383e-05	-2.855126e-05	-2.500000e-05	-5.985086e-06	5.804237e-12
1.855177e-05	-2.973501e-05	-2.500000e-05	-6.883380e-06	1.531919e-12
1.693971e-05	-3.091876e-05	-2.500000e-05	-6.642633e-06	6.620067e-12
1.532765e-05	-3.210252e-05	-2.500000e-05	-8.270799e-06	1.083810e-11
1.371559e-05	-3.328627e-05	-2.500000e-05	-8.839868e-06	1.574947e-11
1.210354e-05	-3.447002e-05	-2.500000e-05	-1.345524e-05	4.531537e-11
1.049148e-05	-3.565377e-05	-2.500000e-05	-1.201571e-05	2.441056e-11
8.879417e-06	-3.683752e-05	-2.500000e-05	-5.227006e-05	3.816058e-10
1.748236e-05	-3.151939e-05	-2.500000e-05	-6.941284e-06	8.847791e-12
1.157680e-05	-3.685504e-05	-2.500000e-05	-1.676835e-05	8.312695e-11
2.203194e-05	-2.768154e-05	-2.500000e-05	-5.732306e-06	5.698022e-12
1.906389e-05	-3.036307e-05	-2.500000e-05	-6.185359e-06	6.714562e-12
1.609583e-05	-3.304461e-05	-2.500000e-05	-7.579908e-06	1.422922e-11
1.312777e-05	-3.572614e-05	-2.500000e-05	-1.208347e-05	4.613519e-11
1.015971e-05	-3.840767e-05	-2.500000e-05	-3.007560e-05	2.495286e-10
1.480100e-05	-3.448761e-05	-2.500000e-05	-8.539371e-06	1.895833e-11
2.070657e-05	-2.915196e-05	-2.500000e-05	-6.474349e-06	6.713763e-12
2.365923e-05	-2.648403e-05	-2.500000e-05	-5.633732e-06	8.238116e-12
2.231846e-05	-2.796805e-05	-2.500000e-05	-6.314172e-06	3.177237e-12
2.097769e-05	-2.945208e-05	-2.500000e-05	-4.472764e-06	2.380909e-12
1.963692e-05	-3.093610e-05	-2.500000e-05	-6.716727e-06	6.263003e-12
1.829614e-05	-3.242013e-05	-2.500000e-05	-6.747973e-06	1.068993e-11
1.695537e-05	-3.390415e-05	-2.500000e-05	-7.923352e-06	1.265483e-11
1.561460e-05	-3.538818e-05	-2.500000e-05	-8.341010e-06	1.957134e-11
1.427383e-05	-3.687220e-05	-2.500000e-05	-1.273351e-05	6.240803e-11
1.293305e-05	-3.835622e-05	-2.500000e-05	-1.549838e-05	8.359943e-11
1.159228e-05	-3.984025e-05	-2.500000e-05	-7.098876e-05	7.485253e-10
2.130384e-05	-2.969157e-05	-2.500000e-05	-6.423048e-06	7.670123e-12
1.659309e-05	-3.610669e-05	-2.500000e-05	-8.270883e-06	2.269339e-11
2.263249e-05	-2.822411e-05	-2.500000e-05	-5.688977e-06	6.674553e-12
2.026498e-05	-3.144822e-05	-2.500000e-05	-6.068735e-06	8.684610e-12
1.789747e-05	-3.467233e-05	-2.500000e-05	-7.342235e-06	1.786138e-11
1.552995e-05	-3.789644e-05	-2.500000e-05	-1.114250e-05	6.318706e-11
1.316243e-05	-4.112054e-05	-2.500000e-05	-3.167263e-05	3.740030e-10
1.456392e-05	-3.955380e-05	-2.500000e-05	-1.510733e-05	9.484668e-11
1.927467e-05	-3.313867e-05	-2.500000e-05	-6.738567e-06	1.201801e-11
2.398541e-05	-2.672354e-05	-2.500000e-05	-5.611915e-06	8.776979e-12
2.297082e-05	-2.844709e-05	-2.500000e-05	-6.207583e-06	6.357753e-12
2.195622e-05	-3.017063e-05	-2.500000e-05	-5.838844e-06	8.433694e-12
2.094163e-05	-3.189417e-05	-2.500000e-05	-6.640053e-06	6.346340e-12
1.992703e-05	-3.361771e-05	-2.500000e-05	-6.329349e-06	1.162620e-11
1.891244e-05	-3.534125e-05	-2.500000e-05	-7.732445e-06	1.940098e-11
1.789784e-05	-3.706480e-05	-2.500000e-05	-8.172907e-06	2.626736e-11
1.688325e-05	-3.878834e-05	-2.500000e-05	-1.179196e-05	7.202821e-11
1.586865e-05	-4.051188e-05	-2.500000e-05	-1.112606e-05	5.034673e-11
1.485405e-05	-4.223542e-05	-2.500000e-05	-4.210002e-05	5.605686e-10
2.066249e-05	-3.395563e-05	-2.500000e-05	-6.620201e-06	1.409825e-11
1.733957e-05	-4.118772e-05	-2.500000e-05	-1.489644e-05	1.135278e-10
2.332996e-05	-2.863469e-05	-2.500000e-05	-5.644078e-06	7.878409e-12
2.165992e-05	-3.226938e-05	-2.500000e-05	-5.970140e-06	1.059974e-11
1.998988e-05	-3.590407e-05	-2.500000e-05	-7.119689e-06	2.169286e-11
1.831983e-05	-3.953875e-05	-2.500000e-05	-1.067184e-05	6.801246e-11
1.664978e-05	-4.317344e-05	-2.500000e-05	-2.652749e-05	3.535955e-10
1.936881e-05	-3.774066e-05	-2.500000e-05	-7.938858e-06	2.846433e-11
2.269173e-05	-3.050857e-05	-2.500000e-05	-6.318353e-06	9.921580e-12
2.435312e-05	-2.689250e-05	-2.500000e-05	-5.591544e-06	9.397172e-12
2.370625e-05	-2.878500e-05	-2.500000e-05	-6.217159e-06	7.010583e-12
2.305937e-05	-3.067749e-05	-2.500000e-05	-4.373292e-06	5.200575e-12
2.241249e-05	-3.256999e-05	-2.500000e-05	-6.493215e-06	1.108548e-11
2.176561e-05	-3.446249e-05	-2.500000e-05	-6.450951e-06	1.587410e-11
2.111873e-05	-3.635499e-05	-2.500000e-05	-7.476204e-06	2.128282e-11
2.047185e-05	-3.824748e-05	-2.500000e-05	-7.763165e-06	2.857406e-11
1.982496e-05	-4.013998e-05	-2.500000e-05	-1.168005e-05	8.267613e-11
1.917808e-05	-4.203247e-05	-2.500000e-05	-1.443711e-05	1.176653e-10
1.853120e-05	-4.392497e-05	-2.500000e-05	-6.771290e-05	9.408593e-10
2.345344e-05	-3.076893e-05	-2.500000e-05	-6.274294e-06	1.105214e-11
2.165425e-05	-3.852185e-05	-2.500000e-05	-7.745466e-06	3.160231e-11
2.409581e-05	-2.889646e-05	-2.500000e-05	-5.605435e-06	9.151626e-12
2.319161e-05	-3.279293e-05	-2.500000e-05	-5.878350e-06	1.272846e-11
2.228741e-05	-3.668939e-05	-2.500000e-05	-6.962563e-06	2.498440e-11
2.138320e-05	-4.058585e-05	-2.500000e-05	-1.054474e-05	7.891592e-11
2.047899e-05	-4.448231e-05	-2.500000e-05	-2.261493e-05	3.065451e-10
2.114895e-05	-4.248983e-05	-2.500000e-05	-1.489958e-05	1.317753e-10
2.294815e-05	-3.473690e-05	-2.500000e-05	-6.469015e-06	1.731313e-11
2.474732e-05	-2.698397e-05	-2.500000e-05	-5.573824e-06	1.007409e-11
2.449464e-05	-2.896795e-05	-2.500000e-05	-6.121270e-06	9.962467e-12
2.424196e-05	-3.095192e-05	-2.500000e-05	-5.713312e-06	1.147961e-11
2.398928e-05	-3.293589e-05	-2.500000e-05	-6.445104e-06	1.219257e-11
2.373660e-05	-3.491987e-05	-2.500000e-05	-6.091928e-06	1.683742e-11
2.348392e-05	-3.690384e-05	-2.500000e-05	-7.385621e-06	2.744189e-11
2.323124e-05	-3.888782e-05	-2.500000e-05	-7.676843e-06	3.442856e-11
2.297855e-05	-4.087179e-05	-2.500000e-05	-1.144267e-05	9.282909e-11
2.272587e-05	-4.285576e-05	-2.500000e-05	-9.554297e-06	5.166789e-11
2.247318e-05	-4.483974e-05	-2.500000e-05	-4.381221e-05	6.832845e-10
2.454569e-05	-3.494037e-05	-2.500000e-05	-6.392907e-06	1.937101e-11
2.434405e-05	-4.289677e-05	-2.500000e-05	-1.386512e-05	1.277050e-10
2.489867e-05	-2.899872e-05	-2.500000e-05	-5.569963e-06	1.053732e-11
2.479733e-05	-3.299743e-05	-2.500000e-05	-5.808527e-06	1.470275e-11
2.469599e-05	-3.699615e-05	-2.500000e-05	-6.822881e-06	2.855964e-11
2.459464e-05	-4.099486e-05	-2.500000e-05	-1.046760e-05	8.678781e-11
2.449330e-05	-4.499358e-05	-2.500000e-05	-2.368088e-05	4.223059e-10
2.484943e-05	-3.892883e-05	-2.500000e-05	-7.544150e-06	3.654081e-11
2.505107e-05	-3.097242e-05	-2.500000e-05	-6.195636e-06	1.345991e-11
2.515186e-05	-2.699423e-05	-2.500000e-05	-5.557730e-06	1.077321e-11
2.530373e-05	-2.898845e-05	-2.500000e-05	-6.140330e-06	1.189348e-11
2.545559e-05	-3.098268e-05	-2.500000e-05	-4.295319e-06	8.509702e-12
2.560746e-05	-3.297690e-05	-2.500000e-05	-6.334700e-06	1.625297e-11
2.575932e-05	-3.497113e-05	-2.500000e-05	-6.259447e-06	2.097023e-11
2.591118e-05	-3.696536e-05	-2.500000e-05	-7.197117e-06	2.983924e-11
2.606304e-05	-3.895958e-05	-2.500000e-05	-7.497657e-06	3.769273e-11
2.621490e-05	-4.095381e-05	-2.500000e-05	-1.094633e-05	9.926484e-11
2.636676e-05	-4.294804e-05	-2.500000e-05	-1.412681e-05	1.406829e-10
2.651861e-05	-4.494226e-05	-2.500000e-05	-4.813340e-05	8.644266e-10
2.585348e-05	-3.091132e-05	-2.500000e-05	-6.166188e-06	1.456272e-11
2.725730e-05	-3.874548e-05	-2.500000e-05	-7.449513e-06	3.975560e-11
2.570568e-05	-2.893726e-05	-2.500000e-05	-5.542768e-06	1.187866e-11
2.641135e-05	-3.287452e-05	-2.500000e-05	-5.751951e-06	1.674890e-11
2.711702e-05	-3.681178e-05	-2.500000e-05	-6.743296e-06	3.199259e-11
2.782268e-05	-4.074905e-05	-2.500000e-05	-1.049424e-05	1.044468e-10
2.852834e-05	-4.468631e-05	-2.500000e-05	-2.678019e-05	5.107363e-10
2.835785e-05	-4.259115e-05	-2.500000e-05	-1.329397e-05	1.400921e-10
2.695406e-05	-3.475699e-05	-2.500000e-05	-6.306475e-06	2.246756e-11
2.555019e-05	-2.692283e-05	-2.500000e-05	-5.545689e-06	1.147075e-11
2.610038e-05	-2.884567e-05	-2.500000e-05	-6.060627e-06	1.396676e-11
2.665057e-05	-3.076850e-05	-2.500000e-05	-5.629428e-06	1.439507e-11
2.720076e-05	-3.269133e-05	-2.500000e-05	-6.323356e-06	1.822468e-11
2.775095e-05	-3.461417e-05	-2.500000e-05	-5.955270e-06	2.186715e-11
2.830113e-05	-3.653701e-05	-2.500000e-05	-7.212150e-06	3.599318e-11
2.885132e-05	-3.845984e-05	-2.500000e-05	-7.453028e-06	4.336211e-11
2.940150e-05	-4.038268e-05	-2.500000e-05	-1.129692e-05	1.206181e-10
2.995168e-05	-4.230551e-05	-2.500000e-05	-9.450017e-06	7.011636e-11
3.050186e-05	-4.422835e-05	-2.500000e-05	-4.505578e-05	8.869127e-10
2.850279e-05	-3.431356e-05	-2.500000e-05	-6.265577e-06	2.419364e-11
3.145474e-05	-4.170510e-05	-2.500000e-05	-1.359484e-05	1.694200e-10
2.648379e-05	-2.871461e-05	-2.500000e-05	-5.521555e-06	1.320394e-11
2.796759e-05	-3.242923e-05	-2.500000e-05	-5.714816e-06	1.846284e-11
2.945137e-05	-3.614384e-05	-2.500000e-05	-6.708909e-06	3.610385e-11
3.093516e-05	-3.985846e-05	-2.500000e-05	-1.039269e-05	1.104772e-10
3.241894e-05	-4.357308e-05	-2.500000e-05	-2.918125e-05	5.990514e-10
3.035452e-05	-3.785939e-05	-2.500000e-05	-7.402113e-06	4.618095e-11
2.740217e-05	-3.046828e-05	-2.500000e-05	-6.119970e-06	1.667812e-11
2.592599e-05	-2.677272e-05	-2.500000e-05	-5.537067e-06	1.213210e-11
2.685198e-05	-2.854544e-05	-2.500000e-05	-6.094117e-06	1.700479e-11
2.777797e-05	-3.031816e-05	-2.500000e-05	-4.255167e-06	1.173570e-11
2.870396e-05	-3.209089e-05	-2.500000e-05	-6.250089e-06	2.093345e-11
2.962995e-05	-3.386360e-05	-2.500000e-05	-6.157056e-06	2.516594e-11
3.055594e-05	-3.563633e-05	-2.500000e-05	-7.104895e-06	3.901469e-11
3.148192e-05	-3.740905e-05	-2.500000e-05	-7.330995e-06	4.583104e-11
3.240791e-05	-3.918178e-05	-2.500000e-05	-1.120738e-05	1.323988e-10
3.333390e-05	-4.095450e-05	-2.500000e-05	-1.271753e-05	1.544990e-10
3.425988e-05	-4.272723e-05	-2.500000e-05	-6.137622e-05	1.387397e-09
2.811601e-05	-3.009537e-05	-2.500000e-05	-6.106880e-06	1.753206e-11
3.249615e-05	-3.674059e-05	-2.500000e-05	-7.379262e-06	4.871609e-11
2.720117e-05	-2.833989e-05	-2.500000e-05	-5.509176e-06	1.437477e-11
2.940233e-05	-3.167978e-05	-2.500000e-05	-5.689638e-06	1.991616e-11
3.160349e-05	-3.501967e-05	-2.500000e-05	-6.671861e-06	3.845050e-11
3.380465e-05	-3.835957e-05	-2.500000e-05	-1.008568e-05	1.200369e-10
3.600580e-05	-4.169947e-05	-2.500000e-05	-3.263975e-05	7.605230e-10
3.502338e-05	-3.984104e-05	-2.500000e-05	-1.284922e-05	1.667470e-10
3.064296e-05	-3.319594e-05	-2.500000e-05	-6.229032e-06	2.630492e-11
2.626388e-05	-2.655003e-05	-2.500000e-05	-5.533135e-06	1.273355e-11
2.752776e-05	-2.810006e-05	-2.500000e-05	-6.033037e-06	1.768334e-11
2.879165e-05	-2.965010e-05	-2.500000e-05	-5.592226e-06	1.658329e-11
3.005553e-05	-3.120013e-05	-2.500000e-05	-6.269881e-06	2.320520e-11
3.131941e-05	-3.275017e-05	-2.500000e-05	-5.898438e-06	2.541241e-11
3.258329e-05	-3.430020e-05	-2.500000e-05	-7.124958e-06	4.183302e-11
3.384716e-05	-3.585024e-05	-2.500000e-05	-7.425457e-06	5.063144e-11
3.511104e-05	-3.740028e-05	-2.500000e-05	-1.080687e-05	1.353481e-10
3.637492e-05	-3.895031e-05	-2.500000e-05	-1.002718e-05	9.853975e-11
3.763879e-05	-4.050035e-05	-2.500000e-05	-4.009799e-05	9.630139e-10
3.189169e-05	-3.217788e-05	-2.500000e-05	-6.219844e-06	2.709501e-11
3.751950e-05	-3.780574e-05	-2.500000e-05	-1.333491e-05	1.854823e-10
2.782842e-05	-2.782843e-05	-2.500000e-05	-5.504573e-06	1.539466e-11
3.065684e-05	-3.065686e-05	-2.500000e-05	-5.680448e-06	2.085516e-11
3.348526e-05	-3.348530e-05	-2.500000e-05	-6.644354e-06	3.938349e-11
3.631368e-05	-3.631374e-05	-2.500000e-05	-9.984578e-06	1.199883e-10
3.914208e-05	-3.914218e-05	-2.500000e-05	-2.781104e-05	6.386063e-10
3.499175e-05	-3.470566e-05	-2.500000e-05	-7.356045e-06	5.048705e-11
2.936393e-05	-2.907746e-05	-2.500000e-05	-6.097487e-06	1.889917e-11
2.655003e-05	-2.626388e-05	-2.500000e-05	-5.532777e-06	1.324243e-11
2.810006e-05	-2.752777e-05	-2.500000e-05	-6.084275e-06	2.148023e-11
2.965009e-05	-2.879166e-05	-2.500000e-05	-4.242390e-06	1.424934e-11
3.120012e-05	-3.005555e-05	-2.500000e-05	-6.229158e-06	2.383647e-11
3.275014e-05	-3.131943e-05	-2.500000e-05	-6.133758e-06	2.696014e-11
3.430017e-05	-3.258332e-05	-2.500000e-05	-7.058577e-06	4.259981e-11
3.585020e-05	-3.384722e-05	-2.500000e-05	-7.295091e-06	4.876881e-11
3.740022e-05	-3.511111e-05	-2.500000e-05	-1.096638e-05	1.346021e-10
3.895024e-05	-3.637500e-05	-2.500000e-05	-1.303339e-05	1.758015e-10
4.050027e-05	-3.763890e-05	-2.500000e-05	-6.084724e-05	1.421537e-09
2.987280e-05	-2.845373e-05	-2.500000e-05	-6.101315e-06	1.933164e-11
3.651836e-05	-3.283339e-05	-2.500000e-05	-7.358122e-06	4.995007e-11
2.833989e-05	-2.720117e-05	-2.500000e-05	-5.508310e-06	1.619448e-11
3.167977e-05	-2.940235e-05	-2.500000e-05	-5.685865e-06	2.124550e-11
3.501965e-05	-3.160354e-05	-2.500000e-05	-6.646844e-06	3.901008e-11
3.835952e-05	-3.380473e-05	-2.500000e-05	-9.958612e-06	1.128548e-10
4.169939e-05	-3.600592e-05	-2.500000e-05	-2.532834e-05	5.481963e-10
4.006392e-05	-3.468516e-05	-2.500000e-05	-1.361913e-05	1.859536e-10
3.341836e-05	-3.030550e-05	-2.500000e-05	-6.226351e-06	2.723768e-11
2.677272e-05	-2.592599e-05	-2.500000e-05	-5.537034e-06	1.364464e-11
