-1.000000e+00	-1.000000e+01	2.400002e+00	-5.300750e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	2.800001e+00	-5.409876e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.200003e+00	-5.307924e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	3.600003e+00	-5.418689e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.000002e+00	-5.318188e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.400003e+00	-5.431175e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	4.800003e+00	-5.332673e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	5.200003e+00	-5.448846e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	5.600002e+00	-5.353312e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.000003e+00	-5.474436e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.400003e+00	-5.383785e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	6.800002e+00	-5.513371e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.200004e+00	-5.431631e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.600004e+00	-5.577865e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.000003e+00	-5.514466e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.400002e+00	-5.704978e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.800002e+00	-5.651533e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	9.200002e+00	-6.217789e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	9.600004e+00	-3.921566e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.000000e+01	-1.960401e-10	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.000000e+01	-3.921560e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-9.600000e+00	3.839921e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-9.200000e+00	-7.162087e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.800000e+00	-5.261077e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.400000e+00	-5.201049e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.000000e+00	-5.270361e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.600000e+00	-4.998068e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.200000e+00	-5.170679e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.800000e+00	-4.918121e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.400000e+00	-5.112424e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.000000e+00	-4.872133e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-5.599999e+00	-5.075782e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-5.200000e+00	-4.842762e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-4.800000e+00	-5.051229e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-4.400000e+00	-4.822625e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.999999e+00	-5.034039e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.600000e+00	-4.808525e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.199999e+00	-5.021935e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.799999e+00	-4.798657e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.399999e+00	-5.013496e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.999999e+00	-4.791904e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.599999e+00	-5.007914e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.199999e+00	-4.787692e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.999989e-01	-5.004742e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.999993e-01	-4.785682e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.490116e-06	-5.003715e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.000011e-01	-4.785681e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.000019e-01	-5.004740e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.200002e+00	-4.787690e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.600001e+00	-5.007911e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.000002e+00	-4.791900e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.400002e+00	-5.013492e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.800001e+00	-4.798652e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	3.200003e+00	-5.021932e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	3.600003e+00	-4.808521e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.000002e+00	-5.034037e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.400003e+00	-4.822622e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.800003e+00	-5.051227e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	5.200003e+00	-4.842761e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	5.600002e+00	-5.075782e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.000003e+00	-4.872134e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.400003e+00	-5.112425e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.800002e+00	-4.918124e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	7.200004e+00	-5.170682e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	7.600004e+00	-4.998074e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.000003e+00	-5.270366e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.400002e+00	-5.201056e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.800002e+00	-5.261083e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	9.200002e+00	-7.162107e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	9.600004e+00	3.839896e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.000000e+01	-3.921586e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.000000e+01	-6.217782e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-9.600000e+00	-7.162087e-12	0.000000e+00
-1.000000e+00	-9.200000e+00	-9.200000e+00	-1.424276e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.800000e+00	-1.189360e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.400000e+00	-1.206816e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.000000e+00	-1.155991e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.600000e+00	-1.169821e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.200000e+00	-1.134037e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.800000e+00	-1.153035e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.400000e+00	-1.121797e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.000000e+00	-1.143216e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-5.599999e+00	-1.114168e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-5.200000e+00	-1.136873e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-4.800000e+00	-1.109074e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-4.400000e+00	-1.132525e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.999999e+00	-1.105519e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.600000e+00	-1.129472e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.199999e+00	-1.103020e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.799999e+00	-1.127329e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.399999e+00	-1.101279e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.999999e+00	-1.125864e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.599999e+00	-1.100128e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.199999e+00	-1.124950e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.999989e-01	-1.099474e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.999993e-01	-1.124511e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.490116e-06	-1.099262e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.000011e-01	-1.124511e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.000019e-01	-1.099474e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.200002e+00	-1.124949e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.600001e+00	-1.100127e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.000002e+00	-1.125864e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.400002e+00	-1.101278e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.800001e+00	-1.127328e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.200003e+00	-1.103020e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.600003e+00	-1.129472e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.000002e+00	-1.105519e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.400003e+00	-1.132525e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.800003e+00	-1.109074e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	5.200003e+00	-1.136873e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	5.600002e+00	-1.114168e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.000003e+00	-1.143216e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.400003e+00	-1.121798e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.800002e+00	-1.153035e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.200004e+00	-1.134037e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.600004e+00	-1.169822e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.000003e+00	-1.155992e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.400002e+00	-1.206817e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.800002e+00	-1.189361e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	9.200002e+00	-1.424278e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	9.600004e+00	-7.162127e-12	0.000000e+00
-1.000000e+00	-9.200000e+00	1.000000e+01	-6.217811e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.000000e+01	-5.651530e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-9.600000e+00	-5.261077e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-9.200000e+00	-1.189360e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.800000e+00	-1.033832e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.400000e+00	-9.985380e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.000000e+00	-1.000412e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.600000e+00	-9.648225e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.200000e+00	-9.792469e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.800000e+00	-9.496197e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.400000e+00	-9.676213e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.000000e+00	-9.407817e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-5.599999e+00	-9.604475e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-5.200000e+00	-9.351255e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-4.800000e+00	-9.556817e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-4.400000e+00	-9.312540e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.999999e+00	-9.523710e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.600000e+00	-9.285463e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.199999e+00	-9.500483e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.799999e+00	-9.266506e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.399999e+00	-9.484334e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.999999e+00	-9.253549e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.599999e+00	-9.473679e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.199999e+00	-9.245473e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.999989e-01	-9.467628e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.999993e-01	-9.241614e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	1.490116e-06	-9.465670e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	4.000011e-01	-9.241613e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	8.000019e-01	-9.467627e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	1.200002e+00	-9.245469e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	1.600001e+00	-9.473676e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	2.000002e+00	-9.253545e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	2.400002e+00	-9.484330e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	2.800001e+00	-9.266500e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	3.200003e+00	-9.500479e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	3.600003e+00	-9.285457e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	4.000002e+00	-9.523707e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	4.400003e+00	-9.312536e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	4.800003e+00	-9.556815e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	5.200003e+00	-9.351254e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	5.600002e+00	-9.604475e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	6.000003e+00	-9.407818e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	6.400003e+00	-9.676214e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	6.800002e+00	-9.496200e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	7.200004e+00	-9.792474e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	7.600004e+00	-9.648231e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	8.000003e+00	-1.000413e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.400002e+00	-9.985389e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	8.800002e+00	-1.033833e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	9.200002e+00	-1.189363e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	9.600004e+00	-5.261112e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	1.000000e+01	-5.651558e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.000000e+01	-5.704976e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-9.600000e+00	-5.201048e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-9.200000e+00	-1.206816e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.800000e+00	-9.985380e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.400000e+00	-1.009014e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.000000e+00	-9.627334e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.600000e+00	-9.731148e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.200000e+00	-9.411151e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.800000e+00	-9.568911e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.400000e+00	-9.293153e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.000000e+00	-9.475200e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-5.599999e+00	-9.220708e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-5.200000e+00	-9.415292e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-4.800000e+00	-9.172703e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-4.400000e+00	-9.374460e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.999999e+00	-9.139395e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.600000e+00	-9.345951e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.199999e+00	-9.116110e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.799999e+00	-9.326005e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.399999e+00	-9.099925e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.999999e+00	-9.312402e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.599999e+00	-9.089245e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.199999e+00	-9.303928e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.999989e-01	-9.083200e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.999993e-01	-9.299874e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	1.490116e-06	-9.081251e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	4.000011e-01	-9.299873e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	8.000019e-01	-9.083198e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	1.200002e+00	-9.303925e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	1.600001e+00	-9.089240e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	2.000002e+00	-9.312399e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	2.400002e+00	-9.099918e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	2.800001e+00	-9.326001e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	3.200003e+00	-9.116104e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	3.600003e+00	-9.345946e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	4.000002e+00	-9.139389e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	4.400003e+00	-9.374457e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	4.800003e+00	-9.172700e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	5.200003e+00	-9.415290e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	5.600002e+00	-9.220707e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	6.000003e+00	-9.475201e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	6.400003e+00	-9.293155e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	6.800002e+00	-9.568914e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	7.200004e+00	-9.411157e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	7.600004e+00	-9.731154e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	8.000003e+00	-9.627342e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	8.400002e+00	-1.009015e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.800002e+00	-9.985391e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	9.200002e+00	-1.206819e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	9.600004e+00	-5.201084e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	1.000000e+01	-5.705003e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.000000e+01	-5.514464e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-9.600000e+00	-5.270360e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-9.200000e+00	-1.155991e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.800000e+00	-1.000412e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.400000e+00	-9.627334e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.000000e+00	-9.624592e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.600000e+00	-9.271051e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.200000e+00	-9.398004e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.800000e+00	-9.109192e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.400000e+00	-9.274402e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.000000e+00	-9.015667e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-5.599999e+00	-9.198672e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-5.200000e+00	-8.956097e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-4.800000e+00	-9.148558e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-4.400000e+00	-8.915466e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.999999e+00	-9.113892e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.600000e+00	-8.887178e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.199999e+00	-9.089654e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.799999e+00	-8.867417e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.399999e+00	-9.072831e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.999999e+00	-8.853926e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.599999e+00	-9.061749e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.199999e+00	-8.845537e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.999989e-01	-9.055470e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.999993e-01	-8.841540e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	1.490116e-06	-9.053442e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	4.000011e-01	-8.841538e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	8.000019e-01	-9.055469e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	1.200002e+00	-8.845533e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	1.600001e+00	-9.061745e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	2.000002e+00	-8.853921e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	2.400002e+00	-9.072826e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	2.800001e+00	-8.867411e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	3.200003e+00	-9.089649e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	3.600003e+00	-8.887171e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	4.000002e+00	-9.113888e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	4.400003e+00	-8.915461e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	4.800003e+00	-9.148556e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	5.200003e+00	-8.956095e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	5.600002e+00	-9.198672e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	6.000003e+00	-9.015668e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	6.400003e+00	-9.274404e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	6.800002e+00	-9.109195e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	7.200004e+00	-9.398008e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	7.600004e+00	-9.271057e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	8.000003e+00	-9.624599e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	8.400002e+00	-9.627343e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	8.800002e+00	-1.000413e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	9.200002e+00	-1.155994e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	9.600004e+00	-5.270395e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	1.000000e+01	-5.514491e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-1.000000e+01	-5.577863e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-9.600000e+00	-4.998066e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-9.200000e+00	-1.169821e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.800000e+00	-9.648223e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.400000e+00	-9.731148e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.000000e+00	-9.271050e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-7.600000e+00	-9.360541e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-7.200000e+00	-9.045170e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.800000e+00	-9.191000e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.400000e+00	-8.921784e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.000000e+00	-9.093145e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-5.599999e+00	-8.846207e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-5.200000e+00	-9.030671e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-4.800000e+00	-8.796174e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-4.400000e+00	-8.988187e-12	0.000000e+00
