-1.000000e+00	-1.000000e+01	7.200002e+00	-6.162818e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	7.600002e+00	-6.550048e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.000002e+00	-6.260882e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.400002e+00	-6.660708e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	8.800001e+00	-6.403053e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	9.200001e+00	-7.681086e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	9.600000e+00	-7.091405e-11	0.000000e+00
-1.000000e+00	-1.000000e+01	1.000000e+01	-2.523678e-10	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.000000e+01	-5.883873e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-9.600000e+00	-1.656246e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-9.200000e+00	-2.093709e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.800000e+00	-1.078768e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.400000e+00	-1.097372e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-8.000000e+00	-1.084854e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.600000e+00	-1.073828e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.200000e+00	-1.065818e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.800000e+00	-1.019290e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.400000e+00	-1.056475e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-6.000000e+00	-1.047663e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-5.600000e+00	-1.049780e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-5.200000e+00	-1.006423e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-4.800000e+00	-1.045736e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-4.400000e+00	-1.038781e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.999999e+00	-1.042589e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.600000e+00	-1.000569e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.200000e+00	-1.040595e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.800000e+00	-1.034483e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.400000e+00	-1.039049e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-2.000000e+00	-9.977066e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.599999e+00	-1.038132e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-1.199999e+00	-1.032518e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-7.999995e-01	-1.037551e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	-3.999999e-01	-9.966328e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.980232e-07	-1.037381e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	3.999999e-01	-1.032156e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	7.999995e-01	-1.037570e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	1.200000e+00	-9.969817e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	1.600001e+00	-1.038093e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	2.000001e+00	-1.033275e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	2.400000e+00	-1.039115e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	2.800000e+00	-9.988702e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	3.200001e+00	-1.040505e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	3.600002e+00	-1.036259e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	4.000001e+00	-1.042726e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	4.400002e+00	-1.002991e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	4.800002e+00	-1.045553e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	5.200001e+00	-1.042390e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	5.600002e+00	-1.050062e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	6.000002e+00	-1.011436e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	6.400002e+00	-1.056054e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	6.800001e+00	-1.055999e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	7.200002e+00	-1.066675e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	7.600002e+00	-1.034223e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	8.000002e+00	-1.082171e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	8.400002e+00	-1.138745e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	8.800001e+00	-1.138175e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	9.200001e+00	-1.445637e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	9.600000e+00	-1.501439e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	1.000000e+01	-7.091405e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.000000e+01	-8.086841e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-9.600000e+00	-2.093709e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-9.200000e+00	-2.309065e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.800000e+00	-1.575622e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.400000e+00	-1.673198e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.000000e+00	-1.541616e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.600000e+00	-1.611042e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.200000e+00	-1.510787e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.800000e+00	-1.572917e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.400000e+00	-1.499310e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.000000e+00	-1.575389e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-5.600000e+00	-1.488501e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-5.200000e+00	-1.553110e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-4.800000e+00	-1.483594e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-4.400000e+00	-1.562129e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.999999e+00	-1.478506e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.600000e+00	-1.544054e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.200000e+00	-1.476092e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.800000e+00	-1.555680e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.400000e+00	-1.473589e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.000000e+00	-1.539633e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.599999e+00	-1.472480e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.199999e+00	-1.552727e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.999995e-01	-1.471538e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.999999e-01	-1.537975e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.980232e-07	-1.471334e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.999999e-01	-1.552183e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.999995e-01	-1.471641e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.200000e+00	-1.538513e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.600001e+00	-1.472272e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.000001e+00	-1.553864e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.400000e+00	-1.473926e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.800000e+00	-1.541432e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.200001e+00	-1.475607e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.600002e+00	-1.558346e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.000001e+00	-1.479202e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.400002e+00	-1.547798e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.800002e+00	-1.482628e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	5.200001e+00	-1.567533e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	5.600002e+00	-1.489917e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.000002e+00	-1.560852e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.400002e+00	-1.497199e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.800001e+00	-1.587638e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.200002e+00	-1.514340e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.600002e+00	-1.595065e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.000002e+00	-1.534080e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.400002e+00	-1.682607e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.800001e+00	-1.611267e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	9.200001e+00	-2.185099e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	9.600000e+00	-1.445635e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.000000e+01	-7.681084e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.000000e+01	-6.403613e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-9.600000e+00	-1.078768e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-9.200000e+00	-1.575622e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.800000e+00	-1.163152e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.400000e+00	-1.177239e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.000000e+00	-1.115685e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.600000e+00	-1.108949e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.200000e+00	-1.097026e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.800000e+00	-1.096080e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.400000e+00	-1.085136e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.000000e+00	-1.082574e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-5.600000e+00	-1.078237e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-5.200000e+00	-1.080882e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-4.800000e+00	-1.073254e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-4.400000e+00	-1.072700e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.999999e+00	-1.070035e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.600000e+00	-1.074028e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.200000e+00	-1.067600e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.800000e+00	-1.067926e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.400000e+00	-1.066030e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.000000e+00	-1.070704e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.599999e+00	-1.064915e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.199999e+00	-1.065749e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.999995e-01	-1.064327e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.999999e-01	-1.069463e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	2.980232e-07	-1.064122e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	3.999999e-01	-1.065349e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	7.999995e-01	-1.064313e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	1.200000e+00	-1.069866e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	1.600001e+00	-1.064947e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	2.000001e+00	-1.066586e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	2.400000e+00	-1.065982e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	2.800000e+00	-1.072053e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	3.200001e+00	-1.067674e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	3.600002e+00	-1.069896e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	4.000001e+00	-1.069936e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	4.400002e+00	-1.076853e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	4.800002e+00	-1.073402e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	5.200001e+00	-1.076714e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	5.600002e+00	-1.078033e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	6.000002e+00	-1.086791e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	6.400002e+00	-1.085469e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	6.800001e+00	-1.091723e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	7.200002e+00	-1.096409e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	7.600002e+00	-1.113503e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.000002e+00	-1.117377e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.400002e+00	-1.163850e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.800001e+00	-1.147782e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	9.200001e+00	-1.611268e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	9.600000e+00	-1.138174e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	1.000000e+01	-6.403052e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.000000e+01	-6.746270e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-9.600000e+00	-1.097372e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-9.200000e+00	-1.673198e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.800000e+00	-1.177239e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.400000e+00	-1.233866e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.000000e+00	-1.126862e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.600000e+00	-1.151463e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.200000e+00	-1.106411e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.800000e+00	-1.152487e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.400000e+00	-1.094096e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.000000e+00	-1.122911e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-5.600000e+00	-1.086728e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-5.200000e+00	-1.135969e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-4.800000e+00	-1.081582e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-4.400000e+00	-1.112266e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.999999e+00	-1.078158e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.600000e+00	-1.128500e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.200000e+00	-1.075654e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.800000e+00	-1.107139e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.400000e+00	-1.073988e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.000000e+00	-1.124889e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.599999e+00	-1.072844e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.199999e+00	-1.104803e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.999995e-01	-1.072222e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.999999e-01	-1.123542e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	2.980232e-07	-1.072012e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	3.999999e-01	-1.104377e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	7.999995e-01	-1.072214e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	1.200000e+00	-1.123978e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	1.600001e+00	-1.072864e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	2.000001e+00	-1.105700e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	2.400000e+00	-1.073961e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	2.800000e+00	-1.126355e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	3.200001e+00	-1.075699e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	3.600002e+00	-1.109250e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	4.000001e+00	-1.078100e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	4.400002e+00	-1.131574e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	4.800002e+00	-1.081672e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	5.200001e+00	-1.116598e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	5.600002e+00	-1.086606e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	6.000002e+00	-1.142406e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	6.400002e+00	-1.094298e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	6.800001e+00	-1.132823e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	7.200002e+00	-1.106019e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	7.600002e+00	-1.171236e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.000002e+00	-1.127880e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.400002e+00	-1.210924e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.800001e+00	-1.163849e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	9.200001e+00	-1.682607e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	9.600000e+00	-1.138744e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	1.000000e+01	-6.660706e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.000000e+01	-6.246989e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-9.600000e+00	-1.084854e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-9.200000e+00	-1.541616e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.800000e+00	-1.115685e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.400000e+00	-1.126862e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.000000e+00	-1.078539e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.600000e+00	-1.072015e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.200000e+00	-1.057318e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.800000e+00	-1.053546e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.400000e+00	-1.045343e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.000000e+00	-1.044455e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-5.600000e+00	-1.037795e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-5.200000e+00	-1.037770e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-4.800000e+00	-1.032769e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-4.400000e+00	-1.034098e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.999999e+00	-1.029273e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.600000e+00	-1.030641e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.200000e+00	-1.026835e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.800000e+00	-1.029122e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.400000e+00	-1.025138e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.000000e+00	-1.027201e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.599999e+00	-1.024026e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.199999e+00	-1.026863e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.999995e-01	-1.023393e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.999999e-01	-1.025920e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	2.980232e-07	-1.023190e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	3.999999e-01	-1.026449e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	7.999995e-01	-1.023395e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	1.200000e+00	-1.026335e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	1.600001e+00	-1.024025e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	2.000001e+00	-1.027731e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	2.400000e+00	-1.025142e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	2.800000e+00	-1.028595e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	3.200001e+00	-1.026833e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	3.600002e+00	-1.031172e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	4.000001e+00	-1.029281e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	4.400002e+00	-1.033574e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	4.800002e+00	-1.032764e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	5.200001e+00	-1.038300e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	5.600002e+00	-1.037810e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	6.000002e+00	-1.043929e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	6.400002e+00	-1.045325e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	6.800001e+00	-1.054078e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	7.200002e+00	-1.057359e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	7.600002e+00	-1.071299e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	8.000002e+00	-1.078230e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	8.400002e+00	-1.127881e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	8.800001e+00	-1.117377e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	9.200001e+00	-1.534080e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	9.600000e+00	-1.082170e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	1.000000e+01	-6.260880e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-1.000000e+01	-6.480225e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-9.600000e+00	-1.073828e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-9.200000e+00	-1.611042e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.800000e+00	-1.108949e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.400000e+00	-1.151463e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.000000e+00	-1.072016e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-7.600000e+00	-1.111489e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-7.200000e+00	-1.050026e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.800000e+00	-1.073412e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.400000e+00	-1.037825e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.000000e+00	-1.082092e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-5.600000e+00	-1.030019e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-5.200000e+00	-1.056783e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-4.800000e+00	-1.024888e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-4.400000e+00	-1.070983e-11	0.000000e+00
