-1.000000e+00	-8.400000e+00	-8.400000e+00	-1.126404e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.000000e+00	-1.079936e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.600000e+00	-1.094565e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.200000e+00	-1.060445e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.800000e+00	-1.079456e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.400000e+00	-1.049197e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.000000e+00	-1.070366e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-5.599999e+00	-1.042084e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-5.200000e+00	-1.064434e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-4.800000e+00	-1.037303e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-4.400000e+00	-1.060356e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.999999e+00	-1.033972e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.600000e+00	-1.057500e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.199999e+00	-1.031637e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.799999e+00	-1.055497e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.399999e+00	-1.030009e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.999999e+00	-1.054130e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.599999e+00	-1.028936e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.199999e+00	-1.053280e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.999989e-01	-1.028330e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.999993e-01	-1.052873e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	1.490116e-06	-1.028135e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	4.000011e-01	-1.052873e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.000019e-01	-1.028330e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	1.200002e+00	-1.053279e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	1.600001e+00	-1.028936e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	2.000002e+00	-1.054130e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	2.400002e+00	-1.030008e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	2.800001e+00	-1.055497e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	3.200003e+00	-1.031636e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	3.600003e+00	-1.057500e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	4.000002e+00	-1.033972e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	4.400003e+00	-1.060356e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	4.800003e+00	-1.037302e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	5.200003e+00	-1.064434e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	5.600002e+00	-1.042083e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	6.000003e+00	-1.070366e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	6.400003e+00	-1.049196e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	6.800002e+00	-1.079456e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	7.200004e+00	-1.060445e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	7.600004e+00	-1.094565e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.000003e+00	-1.079936e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.400002e+00	-1.126404e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.800002e+00	-1.107571e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	9.200002e+00	-1.314094e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	9.600004e+00	-5.817997e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	1.000000e+01	-5.931764e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.000000e+01	-5.742883e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-9.600000e+00	-5.920272e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-9.200000e+00	-1.263181e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.800000e+00	-1.114508e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.400000e+00	-1.079936e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.000000e+00	-1.085150e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.600000e+00	-1.048380e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.200000e+00	-1.064733e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.800000e+00	-1.033300e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.400000e+00	-1.052942e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.000000e+00	-1.024216e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-5.599999e+00	-1.045493e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-5.200000e+00	-1.018304e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-4.800000e+00	-1.040493e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-4.400000e+00	-1.014238e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.999999e+00	-1.037017e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.600000e+00	-1.011400e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.199999e+00	-1.034581e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.799999e+00	-1.009409e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.399999e+00	-1.032886e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.999999e+00	-1.008050e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.599999e+00	-1.031771e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.199999e+00	-1.007207e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.999989e-01	-1.031140e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.999993e-01	-1.006805e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	1.490116e-06	-1.030936e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	4.000011e-01	-1.006805e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	8.000019e-01	-1.031140e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	1.200002e+00	-1.007207e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	1.600001e+00	-1.031771e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	2.000002e+00	-1.008050e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	2.400002e+00	-1.032886e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	2.800001e+00	-1.009409e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	3.200003e+00	-1.034580e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	3.600003e+00	-1.011399e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	4.000002e+00	-1.037017e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	4.400003e+00	-1.014238e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	4.800003e+00	-1.040492e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	5.200003e+00	-1.018304e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	5.600002e+00	-1.045493e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	6.000003e+00	-1.024215e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	6.400003e+00	-1.052942e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	6.800002e+00	-1.033300e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	7.200004e+00	-1.064733e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	7.600004e+00	-1.048379e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	8.000003e+00	-1.085150e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	8.400002e+00	-1.079936e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	8.800002e+00	-1.114508e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	9.200002e+00	-1.263183e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	9.600004e+00	-5.920299e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	1.000000e+01	-5.742909e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-1.000000e+01	-5.814791e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-9.600000e+00	-5.634669e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-9.200000e+00	-1.280852e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.800000e+00	-1.077575e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.400000e+00	-1.094565e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.000000e+00	-1.048380e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-7.600000e+00	-1.061746e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-7.200000e+00	-1.028010e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.800000e+00	-1.045941e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.400000e+00	-1.016229e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.000000e+00	-1.036426e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-5.599999e+00	-1.008786e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-5.200000e+00	-1.030219e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-4.800000e+00	-1.003786e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-4.400000e+00	-1.025961e-11	0.000000e+00
