-1.000000e+00	-9.600000e+00	1.600001e+00	-9.535736e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.000001e+00	-9.490446e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.400000e+00	-9.546009e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	2.800000e+00	-9.156616e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	3.200001e+00	-9.559971e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	3.600002e+00	-9.520470e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.000001e+00	-9.582363e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.400002e+00	-9.198107e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	4.800002e+00	-9.610897e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	5.200001e+00	-9.582514e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	5.600002e+00	-9.656779e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.000002e+00	-9.284041e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.400002e+00	-9.718393e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	6.800001e+00	-9.723207e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	7.200002e+00	-9.830365e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	7.600002e+00	-9.523574e-12	0.000000e+00
-1.000000e+00	-9.600000e+00	8.000002e+00	-1.000179e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	8.400002e+00	-1.058205e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	8.800001e+00	-1.061699e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	9.200001e+00	-1.365855e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	9.600000e+00	-1.436389e-11	0.000000e+00
-1.000000e+00	-9.600000e+00	1.000000e+01	-6.899246e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.000000e+01	-7.838826e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-9.600000e+00	-2.003762e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-9.200000e+00	-2.187569e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.800000e+00	-1.465434e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.400000e+00	-1.552987e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-8.000000e+00	-1.424157e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.600000e+00	-1.485698e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.200000e+00	-1.390507e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.800000e+00	-1.447818e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.400000e+00	-1.378428e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-6.000000e+00	-1.448158e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-5.600000e+00	-1.367284e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-5.200000e+00	-1.427375e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-4.800000e+00	-1.362316e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-4.400000e+00	-1.434654e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.999999e+00	-1.357166e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.600000e+00	-1.418222e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.200000e+00	-1.354743e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.800000e+00	-1.428157e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.400000e+00	-1.352223e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-2.000000e+00	-1.413780e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.599999e+00	-1.351112e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-1.199999e+00	-1.425191e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-7.999995e-01	-1.350164e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	-3.999999e-01	-1.412111e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.980232e-07	-1.349959e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.999999e-01	-1.424642e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.999995e-01	-1.350267e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.200000e+00	-1.412654e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.600001e+00	-1.350901e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.000001e+00	-1.426333e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.400000e+00	-1.352565e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	2.800000e+00	-1.415585e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.200001e+00	-1.354250e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	3.600002e+00	-1.430838e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.000001e+00	-1.357876e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.400002e+00	-1.421997e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	4.800002e+00	-1.361323e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	5.200001e+00	-1.440125e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	5.600002e+00	-1.368746e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.000002e+00	-1.435285e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.400002e+00	-1.376210e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	6.800001e+00	-1.460883e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.200002e+00	-1.394280e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	7.600002e+00	-1.471328e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.000002e+00	-1.416065e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.400002e+00	-1.560976e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	8.800001e+00	-1.501805e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	9.200001e+00	-2.066364e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	9.600000e+00	-1.365854e-11	0.000000e+00
-1.000000e+00	-9.200000e+00	1.000000e+01	-7.438812e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.000000e+01	-6.175615e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-9.600000e+00	-1.002983e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-9.200000e+00	-1.465434e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.800000e+00	-1.057930e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.400000e+00	-1.065526e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-8.000000e+00	-1.002608e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.600000e+00	-9.941272e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.200000e+00	-9.818582e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.800000e+00	-9.801483e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.400000e+00	-9.693613e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-6.000000e+00	-9.663756e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-5.600000e+00	-9.623206e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-5.200000e+00	-9.645602e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-4.800000e+00	-9.572943e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-4.400000e+00	-9.564078e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.999999e+00	-9.540731e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.600000e+00	-9.576871e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.200000e+00	-9.516384e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.800000e+00	-9.516357e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.400000e+00	-9.500728e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-2.000000e+00	-9.543696e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.599999e+00	-9.489597e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-1.199999e+00	-9.494637e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-7.999995e-01	-9.483722e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	-3.999999e-01	-9.531283e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	2.980232e-07	-9.481667e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	3.999999e-01	-9.490628e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	7.999995e-01	-9.483576e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	1.200000e+00	-9.535317e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	1.600001e+00	-9.489918e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	2.000001e+00	-9.502996e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	2.400000e+00	-9.500243e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	2.800000e+00	-9.557151e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	3.200001e+00	-9.517137e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	3.600002e+00	-9.536023e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	4.000001e+00	-9.539720e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	4.400002e+00	-9.605137e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	4.800002e+00	-9.574465e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	5.200001e+00	-9.604370e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	5.600002e+00	-9.621072e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	6.000002e+00	-9.705499e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	6.400002e+00	-9.697070e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	6.800001e+00	-9.758244e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	7.200002e+00	-9.812004e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	7.600002e+00	-9.986454e-12	0.000000e+00
-1.000000e+00	-8.800000e+00	8.000002e+00	-1.004359e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.400002e+00	-1.052205e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	8.800001e+00	-1.042376e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	9.200001e+00	-1.501805e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	9.600000e+00	-1.061698e-11	0.000000e+00
-1.000000e+00	-8.800000e+00	1.000000e+01	-6.172178e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.000000e+01	-6.491488e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-9.600000e+00	-1.017565e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-9.200000e+00	-1.552987e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.800000e+00	-1.065526e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.400000e+00	-1.110233e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-8.000000e+00	-1.006949e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.600000e+00	-1.026460e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.200000e+00	-9.842542e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.800000e+00	-1.024150e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.400000e+00	-9.713231e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-6.000000e+00	-9.964368e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-5.600000e+00	-9.638152e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-5.200000e+00	-1.007241e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	-4.800000e+00	-9.586400e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-4.400000e+00	-9.857123e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.999999e+00	-9.552205e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.600000e+00	-9.997713e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.200000e+00	-9.527227e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.800000e+00	-9.806011e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.400000e+00	-9.510654e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-2.000000e+00	-9.961762e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.599999e+00	-9.499255e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-1.199999e+00	-9.782745e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-7.999995e-01	-9.493043e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	-3.999999e-01	-9.948309e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	2.980232e-07	-9.490941e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	3.999999e-01	-9.778461e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	7.999995e-01	-9.492958e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	1.200000e+00	-9.952677e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	1.600001e+00	-9.499448e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	2.000001e+00	-9.791703e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	2.400000e+00	-9.510371e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	2.800000e+00	-9.976346e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	3.200001e+00	-9.527684e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	3.600002e+00	-9.827023e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	4.000001e+00	-9.551612e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	4.400002e+00	-1.002839e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	4.800002e+00	-9.587317e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	5.200001e+00	-9.900501e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	5.600002e+00	-9.636882e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	6.000002e+00	-1.013751e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	6.400002e+00	-9.715316e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	6.800001e+00	-1.006657e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	7.200002e+00	-9.838354e-12	0.000000e+00
-1.000000e+00	-8.400000e+00	7.600002e+00	-1.044070e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.000002e+00	-1.007996e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.400002e+00	-1.089395e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	8.800001e+00	-1.052204e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	9.200001e+00	-1.560977e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	9.600000e+00	-1.058203e-11	0.000000e+00
-1.000000e+00	-8.400000e+00	1.000000e+01	-6.408939e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.000000e+01	-5.999220e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-9.600000e+00	-1.002977e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-9.200000e+00	-1.424157e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.800000e+00	-1.002608e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.400000e+00	-1.006949e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	-8.000000e+00	-9.570729e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.600000e+00	-9.486391e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.200000e+00	-9.335561e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.800000e+00	-9.290294e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.400000e+00	-9.209975e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-6.000000e+00	-9.196735e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-5.600000e+00	-9.133202e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-5.200000e+00	-9.129140e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-4.800000e+00	-9.082817e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-4.400000e+00	-9.092685e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.999999e+00	-9.047974e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.600000e+00	-9.058033e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.200000e+00	-9.023728e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.800000e+00	-9.043183e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.400000e+00	-9.006876e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-2.000000e+00	-9.023855e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.599999e+00	-8.995826e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-1.199999e+00	-9.020727e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-7.999995e-01	-8.989519e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	-3.999999e-01	-9.011095e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	2.980232e-07	-8.987484e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	3.999999e-01	-9.016593e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	7.999995e-01	-8.989531e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	1.200000e+00	-9.015237e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	1.600001e+00	-8.995817e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	2.000001e+00	-9.029360e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	2.400000e+00	-9.006915e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	2.800000e+00	-9.037704e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	3.200001e+00	-9.023705e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	3.600002e+00	-9.063546e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	4.000001e+00	-9.048055e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	4.400002e+00	-9.087222e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	4.800002e+00	-9.082766e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	5.200001e+00	-9.134657e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	5.600002e+00	-9.133352e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	6.000002e+00	-9.191259e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	6.400002e+00	-9.209774e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	6.800001e+00	-9.295799e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	7.200002e+00	-9.335956e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	7.600002e+00	-9.478991e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	8.000002e+00	-9.567502e-12	0.000000e+00
-1.000000e+00	-8.000000e+00	8.400002e+00	-1.007996e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	8.800001e+00	-1.004359e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	9.200001e+00	-1.416065e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	9.600000e+00	-1.000178e-11	0.000000e+00
-1.000000e+00	-8.000000e+00	1.000000e+01	-6.014027e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-1.000000e+01	-6.218229e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-9.600000e+00	-9.910874e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-9.200000e+00	-1.485698e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.800000e+00	-9.941273e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.400000e+00	-1.026460e-11	0.000000e+00
-1.000000e+00	-7.600000e+00	-8.000000e+00	-9.486391e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-7.600000e+00	-9.806757e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-7.200000e+00	-9.243120e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.800000e+00	-9.436798e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.400000e+00	-9.115285e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-6.000000e+00	-9.498027e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-5.600000e+00	-9.035996e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-5.200000e+00	-9.267126e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-4.800000e+00	-8.984642e-12	0.000000e+00
-1.000000e+00	-7.600000e+00	-4.400000e+00	-9.386566e-12	0.000000e+00
