#x		y		z		Re[Ex(x,y,z)] 	Im[Ex(x,y,z)]	Re[Ey(x,y,z)]	Im[Ey(x,y,z)] 	Re[Ez(x,y,z)]	Im[Ez(x,y,z)]
-2.500000e-05	2.000000e-05	0.000000e+00	-8.661962e-02	1.761051e-02	-2.405366e-01	1.734022e-02	-2.078587e+05	-2.352571e-01
-2.500000e-05	2.250000e-05	0.000000e+00	-8.479484e-02	1.793284e-02	-2.025724e-01	1.799294e-02	-2.160091e+05	-2.646442e-01
-2.500000e-05	2.500000e-05	0.000000e+00	-8.318950e-02	1.805491e-02	-1.676354e-01	1.793930e-02	-2.207397e+05	-3.016998e-01
-2.250000e-05	-2.500000e-05	0.000000e+00	6.230990e-01	1.760174e-02	-2.195106e+00	-1.779735e-02	2.159959e+05	2.629987e-01
-2.250000e-05	-2.250000e-05	0.000000e+00	4.837925e-01	1.772708e-02	-1.774482e+00	-1.808552e-02	2.114027e+05	2.281043e-01
-2.250000e-05	-2.000000e-05	0.000000e+00	3.735874e-01	1.765155e-02	-1.467278e+00	-1.763199e-02	2.034544e+05	2.004313e-01
-2.250000e-05	-1.750000e-05	0.000000e+00	2.833459e-01	1.740240e-02	-1.242958e+00	-1.649897e-02	1.918207e+05	1.778710e-01
-2.250000e-05	-1.500000e-05	0.000000e+00	2.080334e-01	1.702170e-02	-1.078854e+00	-1.480104e-02	1.761627e+05	1.580729e-01
-2.250000e-05	-1.250000e-05	0.000000e+00	1.450213e-01	1.656232e-02	-9.588655e-01	-1.268165e-02	1.562125e+05	1.386175e-01
-2.250000e-05	-1.000000e-05	0.000000e+00	9.293832e-02	1.608277e-02	-8.711882e-01	-1.028752e-02	1.318776e+05	1.172680e-01
-2.250000e-05	-7.500000e-06	0.000000e+00	5.093251e-02	1.564154e-02	-8.062471e-01	-7.746107e-03	1.033492e+05	9.232305e-02
-2.250000e-05	-5.000000e-06	0.000000e+00	1.820646e-02	1.529142e-02	-7.554365e-01	-5.149711e-03	7.118257e+04	6.301279e-02
-2.250000e-05	-2.500000e-06	0.000000e+00	-6.240848e-03	1.507448e-02	-7.108944e-01	-2.549216e-03	3.631582e+04	2.978161e-02
-2.250000e-05	0.000000e+00	0.000000e+00	-2.368256e-02	1.501782e-02	-6.661300e-01	4.124040e-05	7.264511e+00	-5.739213e-03
-2.250000e-05	2.500000e-06	0.000000e+00	-3.556998e-02	1.513082e-02	-6.169655e-01	2.629257e-03	-3.630255e+04	-4.117022e-02
-2.250000e-05	5.000000e-06	0.000000e+00	-4.334777e-02	1.540408e-02	-5.621187e-01	5.222757e-03	-7.117294e+04	-7.412289e-02
-2.250000e-05	7.500000e-06	0.000000e+00	-4.827714e-02	1.581031e-02	-5.029740e-01	7.808549e-03	-1.033453e+05	-1.029431e-01
-2.250000e-05	1.000000e-05	0.000000e+00	-5.134131e-02	1.630711e-02	-4.425610e-01	1.033724e-02	-1.318808e+05	-1.271613e-01
-2.250000e-05	1.250000e-05	0.000000e+00	-5.324666e-02	1.684111e-02	-3.842026e-01	1.271846e-02	-1.562232e+05	-1.475351e-01
-2.250000e-05	1.500000e-05	0.000000e+00	-5.447848e-02	1.735305e-02	-3.304089e-01	1.482699e-02	-1.761802e+05	-1.657822e-01
-2.250000e-05	1.750000e-05	0.000000e+00	-5.535821e-02	1.778349e-02	-2.823537e-01	1.651848e-02	-1.918426e+05	-1.841954e-01
-2.250000e-05	2.000000e-05	0.000000e+00	-5.607411e-02	1.807863e-02	-2.399092e-01	1.765181e-02	-2.034765e+05	-2.052953e-01
-2.250000e-05	2.250000e-05	0.000000e+00	-5.668934e-02	1.819558e-02	-2.020019e-01	1.811440e-02	-2.114186e+05	-2.315747e-01
-2.250000e-05	2.500000e-05	0.000000e+00	-5.714669e-02	1.810650e-02	-1.670483e-01	1.784540e-02	-2.159969e+05	-2.653132e-01
-2.000000e-05	-2.500000e-05	0.000000e+00	9.004396e-01	1.695038e-02	-2.381935e+00	-1.747227e-02	2.078425e+05	2.317805e-01
-2.000000e-05	-2.250000e-05	0.000000e+00	7.067803e-01	1.726447e-02	-1.921328e+00	-1.796475e-02	2.034570e+05	2.000163e-01
-2.000000e-05	-2.000000e-05	0.000000e+00	5.516502e-01	1.738293e-02	-1.585983e+00	-1.770236e-02	1.958001e+05	1.753789e-01
-2.000000e-05	-1.750000e-05	0.000000e+00	4.255314e-01	1.732183e-02	-1.340633e+00	-1.673054e-02	1.845623e+05	1.558189e-01
-2.000000e-05	-1.500000e-05	0.000000e+00	3.223705e-01	1.711366e-02	-1.159644e+00	-1.514961e-02	1.694310e+05	1.390328e-01
-2.000000e-05	-1.250000e-05	0.000000e+00	2.382878e-01	1.680427e-02	-1.025210e+00	-1.309319e-02	1.501662e+05	1.226261e-01
-2.000000e-05	-1.000000e-05	0.000000e+00	1.706694e-01	1.644792e-02	-9.246618e-01	-1.070381e-02	1.266992e+05	1.043615e-01
-2.000000e-05	-7.500000e-06	0.000000e+00	1.175361e-01	1.610127e-02	-8.481159e-01	-8.110727e-03	9.923232e+04	8.251840e-02
-2.000000e-05	-5.000000e-06	0.000000e+00	7.709347e-02	1.581714e-02	-7.870237e-01	-5.413915e-03	6.831031e+04	5.630227e-02
-2.000000e-05	-2.500000e-06	0.000000e+00	4.744611e-02	1.563849e-02	-7.337570e-01	-2.677102e-03	3.483316e+04	2.613994e-02
-2.000000e-05	0.000000e+00	0.000000e+00	2.650527e-02	1.559343e-02	-6.820411e-01	6.874449e-05	-5.035532e+00	-6.341724e-03
-2.000000e-05	2.500000e-06	0.000000e+00	1.209486e-02	1.569181e-02	-6.277390e-01	2.812176e-03	-3.484380e+04	-3.875771e-02
-2.000000e-05	5.000000e-06	0.000000e+00	2.184860e-03	1.592388e-02	-5.693803e-01	5.542008e-03	-6.832263e+04	-6.871241e-02
-2.000000e-05	7.500000e-06	0.000000e+00	-4.878510e-03	1.626151e-02	-5.079947e-01	8.228058e-03	-9.924724e+04	-9.455121e-02
-2.000000e-05	1.000000e-05	0.000000e+00	-1.026137e-02	1.666152e-02	-4.462193e-01	1.080787e-02	-1.267173e+05	-1.158132e-01
-2.000000e-05	1.250000e-05	0.000000e+00	-1.467953e-02	1.707065e-02	-3.870525e-01	1.318315e-02	-1.501877e+05	-1.332679e-01
-2.000000e-05	1.500000e-05	0.000000e+00	-1.852486e-02	1.743158e-02	-3.327836e-01	1.522671e-02	-1.694552e+05	-1.486354e-01
-2.000000e-05	1.750000e-05	0.000000e+00	-2.199157e-02	1.768923e-02	-2.844405e-01	1.679829e-02	-1.845877e+05	-1.641897e-01
-2.000000e-05	2.000000e-05	0.000000e+00	-2.514924e-02	1.779688e-02	-2.417787e-01	1.776662e-02	-1.958234e+05	-1.824054e-01
-2.000000e-05	2.250000e-05	0.000000e+00	-2.796348e-02	1.772118e-02	-2.036115e-01	1.803351e-02	-2.034733e+05	-2.057073e-01
-2.000000e-05	2.500000e-05	0.000000e+00	-3.029647e-02	1.744541e-02	-1.682477e-01	1.755518e-02	-2.078449e+05	-2.362964e-01
-1.750000e-05	-2.500000e-05	0.000000e+00	1.182308e+00	1.568242e-02	-2.631989e+00	-1.698680e-02	1.959331e+05	2.059206e-01
-1.750000e-05	-2.250000e-05	0.000000e+00	9.282511e-01	1.614391e-02	-2.121159e+00	-1.766766e-02	1.918194e+05	1.772349e-01
-1.750000e-05	-2.000000e-05	0.000000e+00	7.238687e-01	1.642498e-02	-1.747210e+00	-1.759159e-02	1.845599e+05	1.555697e-01
-1.750000e-05	-1.750000e-05	0.000000e+00	5.592556e-01	1.653110e-02	-1.471296e+00	-1.678680e-02	1.738773e+05	1.389092e-01
-1.750000e-05	-1.500000e-05	0.000000e+00	4.270149e-01	1.648464e-02	-1.265303e+00	-1.533776e-02	1.594990e+05	1.249516e-01
-1.750000e-05	-1.250000e-05	0.000000e+00	3.216186e-01	1.632277e-02	-1.109804e+00	-1.336598e-02	1.412286e+05	1.112716e-01
-1.750000e-05	-1.000000e-05	0.000000e+00	2.388488e-01	1.609301e-02	-9.911431e-01	-1.100736e-02	1.190338e+05	9.558068e-02
-1.750000e-05	-7.500000e-06	0.000000e+00	1.753114e-01	1.584743e-02	-8.989514e-01	-8.390856e-03	9.313325e+04	7.610894e-02
-1.750000e-05	-5.000000e-06	0.000000e+00	1.280146e-01	1.563604e-02	-8.245674e-01	-5.622606e-03	6.405456e+04	5.204156e-02
-1.750000e-05	-2.500000e-06	0.000000e+00	9.405721e-02	1.550039e-02	-7.604635e-01	-2.778381e-03	3.263912e+04	2.383189e-02
-1.750000e-05	0.000000e+00	0.000000e+00	7.050231e-02	1.546802e-02	-7.004669e-01	9.420268e-05	-1.618727e+01	-6.820328e-03
-1.750000e-05	2.500000e-06	0.000000e+00	5.446643e-02	1.554865e-02	-6.403535e-01	2.964461e-03	-3.267152e+04	-3.742857e-02
-1.750000e-05	5.000000e-06	0.000000e+00	4.336144e-02	1.573280e-02	-5.782979e-01	5.801918e-03	-6.408705e+04	-6.549457e-02
-1.750000e-05	7.500000e-06	0.000000e+00	3.514477e-02	1.599302e-02	-5.147798e-01	8.559581e-03	-9.316592e+04	-8.928687e-02
-1.750000e-05	1.000000e-05	0.000000e+00	2.843864e-02	1.628770e-02	-4.518562e-01	1.116273e-02	-1.190667e+05	-1.083108e-01
-1.750000e-05	1.250000e-05	0.000000e+00	2.247072e-02	1.656653e-02	-3.920637e-01	1.350669e-02	-1.412618e+05	-1.233447e-01
-1.750000e-05	1.500000e-05	0.000000e+00	1.689904e-02	1.677695e-02	-3.373993e-01	1.546436e-02	-1.595323e+05	-1.361430e-01
-1.750000e-05	1.750000e-05	0.000000e+00	1.162954e-02	1.687073e-02	-2.887291e-01	1.690201e-02	-1.739097e+05	-1.490133e-01
-1.750000e-05	2.000000e-05	0.000000e+00	6.700450e-03	1.680993e-02	-2.457056e-01	1.770040e-02	-1.845895e+05	-1.644407e-01
-1.750000e-05	2.250000e-05	0.000000e+00	2.240841e-03	1.657138e-02	-2.070469e-01	1.777729e-02	-1.918427e+05	-1.848283e-01
-1.750000e-05	2.500000e-05	0.000000e+00	-1.533868e-03	1.614886e-02	-1.709690e-01	1.710633e-02	-1.959446e+05	-2.123241e-01
-1.500000e-05	-2.500000e-05	0.000000e+00	1.422500e+00	1.392084e-02	-2.945527e+00	-1.639239e-02	1.799220e+05	1.828719e-01
-1.500000e-05	-2.250000e-05	0.000000e+00	1.114064e+00	1.447644e-02	-2.374266e+00	-1.723787e-02	1.761536e+05	1.573489e-01
-1.500000e-05	-2.000000e-05	0.000000e+00	8.651228e-01	1.487423e-02	-1.950733e+00	-1.733376e-02	1.694235e+05	1.386504e-01
-1.500000e-05	-1.750000e-05	0.000000e+00	6.659801e-01	1.511085e-02	-1.634148e+00	-1.669168e-02	1.594952e+05	1.247992e-01
-1.500000e-05	-1.500000e-05	0.000000e+00	5.081492e-01	1.519913e-02	-1.394600e+00	-1.537984e-02	1.461473e+05	1.134931e-01
-1.500000e-05	-1.250000e-05	0.000000e+00	3.845493e-01	1.516696e-02	-1.211164e+00	-1.350642e-02	1.292363e+05	1.022739e-01
-1.500000e-05	-1.000000e-05	0.000000e+00	2.893876e-01	1.505367e-02	-1.069069e+00	-1.119894e-02	1.087721e+05	8.880569e-02
-1.500000e-05	-7.500000e-06	0.000000e+00	2.178631e-01	1.490454e-02	-9.572342e-01	-8.584246e-03	8.498824e+04	7.128379e-02
-1.500000e-05	-5.000000e-06	0.000000e+00	1.658023e-01	1.476452e-02	-8.666591e-01	-5.772966e-03	5.838445e+04	4.889556e-02
-1.500000e-05	-2.500000e-06	0.000000e+00	1.293436e-01	1.467166e-02	-7.897213e-01	-2.851574e-03	2.972297e+04	2.214407e-02
-1.500000e-05	0.000000e+00	0.000000e+00	1.047811e-01	1.465154e-02	-7.201867e-01	1.167053e-04	-2.482117e+01	-7.180679e-03
-1.500000e-05	2.500000e-06	0.000000e+00	8.862051e-02	1.471328e-02	-6.535991e-01	3.082808e-03	-2.977225e+04	-3.647969e-02
-1.500000e-05	5.000000e-06	0.000000e+00	7.779568e-02	1.484809e-02	-5.876344e-01	5.997826e-03	-5.843270e+04	-6.314140e-02
-1.500000e-05	7.500000e-06	0.000000e+00	6.990942e-02	1.503065e-02	-5.220702e-01	8.799017e-03	-8.503500e+04	-8.534150e-02
-1.500000e-05	1.000000e-05	0.000000e+00	6.335509e-02	1.522297e-02	-4.582329e-01	1.140076e-02	-1.088172e+05	-1.025301e-01
-1.500000e-05	1.250000e-05	0.000000e+00	5.725553e-02	1.537998e-02	-3.980703e-01	1.369365e-02	-1.292798e+05	-1.154748e-01
-1.500000e-05	1.500000e-05	0.000000e+00	5.126807e-02	1.545605e-02	-3.432039e-01	1.555252e-02	-1.461895e+05	-1.259523e-01
-1.500000e-05	1.750000e-05	0.000000e+00	4.536457e-02	1.541131e-02	-2.943026e-01	1.685181e-02	-1.595360e+05	-1.363020e-01
-1.500000e-05	2.000000e-05	0.000000e+00	3.967472e-02	1.521719e-02	-2.509142e-01	1.748557e-02	-1.694620e+05	-1.490244e-01
-1.500000e-05	2.250000e-05	0.000000e+00	3.441466e-02	1.486006e-02	-2.116778e-01	1.738781e-02	-1.761877e+05	-1.665036e-01
-1.500000e-05	2.500000e-05	0.000000e+00	2.986781e-02	1.434252e-02	-1.747358e-01	1.654881e-02	-1.799476e+05	-1.908311e-01
-1.250000e-05	-2.500000e-05	0.000000e+00	1.569943e+00	1.181157e-02	-3.307336e+00	-1.574829e-02	1.595348e+05	1.600357e-01
-1.250000e-05	-2.250000e-05	0.000000e+00	1.227481e+00	1.240105e-02	-2.669277e+00	-1.673005e-02	1.561941e+05	1.378880e-01
-1.250000e-05	-2.000000e-05	0.000000e+00	9.492785e-01	1.285981e-02	-2.187806e+00	-1.697635e-02	1.501528e+05	1.221848e-01
-1.250000e-05	-1.750000e-05	0.000000e+00	7.271867e-01	1.317816e-02	-1.822307e+00	-1.648380e-02	1.412211e+05	1.110300e-01
-1.250000e-05	-1.500000e-05	0.000000e+00	5.526147e-01	1.336104e-02	-1.542017e+00	-1.530506e-02	1.292338e+05	1.021720e-01
-1.250000e-05	-1.250000e-05	0.000000e+00	4.176434e-01	1.342760e-02	-1.324816e+00	-1.353483e-02	1.141021e+05	9.318059e-02
-1.250000e-05	-1.000000e-05	0.000000e+00	3.154131e-01	1.340844e-02	-1.154788e+00	-1.129141e-02	9.587552e+04	8.174004e-02
-1.250000e-05	-7.500000e-06	0.000000e+00	2.400775e-01	1.334086e-02	-1.019978e+00	-8.698195e-03	7.479345e+04	6.607338e-02
-1.250000e-05	-5.000000e-06	0.000000e+00	1.865508e-01	1.326306e-02	-9.108473e-01	-5.868710e-03	5.131253e+04	4.540876e-02
-1.250000e-05	-2.500000e-06	0.000000e+00	1.502320e-01	1.320807e-02	-8.194773e-01	-2.898420e-03	2.609657e+04	2.029561e-02
-1.250000e-05	0.000000e+00	0.000000e+00	1.268465e-01	1.319833e-02	-7.394029e-01	1.355819e-04	-3.007006e+01	-7.436054e-03
-1.250000e-05	2.500000e-06	0.000000e+00	1.124697e-01	1.324195e-02	-6.658039e-01	3.167610e-03	-2.615611e+04	-3.515616e-02
-1.250000e-05	5.000000e-06	0.000000e+00	1.036991e-01	1.333128e-02	-5.957560e-01	6.132088e-03	-5.137039e+04	-6.022175e-02
-1.250000e-05	7.500000e-06	0.000000e+00	9.786665e-02	1.344421e-02	-5.282429e-01	8.952281e-03	-7.484891e+04	-8.076705e-02
-1.250000e-05	1.000000e-05	0.000000e+00	9.315730e-02	1.354794e-02	-4.637614e-01	1.153339e-02	-9.592843e+04	-9.619257e-02
-1.250000e-05	1.250000e-05	0.000000e+00	8.856391e-02	1.360428e-02	-4.035670e-01	1.376291e-02	-1.141529e+05	-1.072190e-01
-1.250000e-05	1.500000e-05	0.000000e+00	8.370015e-02	1.357573e-02	-3.488196e-01	1.551890e-02	-1.292831e+05	-1.155863e-01
-1.250000e-05	1.750000e-05	0.000000e+00	7.856510e-02	1.343132e-02	-2.999386e-01	1.668484e-02	-1.412698e+05	-1.236010e-01
-1.250000e-05	2.000000e-05	0.000000e+00	7.335276e-02	1.315125e-02	-2.563543e-01	1.716811e-02	-1.502009e+05	-1.337206e-01
-1.250000e-05	2.250000e-05	0.000000e+00	6.834570e-02	1.272984e-02	-2.166389e-01	1.691816e-02	-1.562406e+05	-1.482619e-01
-1.250000e-05	2.500000e-05	0.000000e+00	6.387183e-02	1.217592e-02	-1.788879e-01	1.594028e-02	-1.595766e+05	-1.692185e-01
-1.000000e-05	-2.500000e-05	0.000000e+00	1.582550e+00	9.497801e-03	-3.686697e+00	-1.511632e-02	1.346745e+05	1.350367e-01
-1.000000e-05	-2.250000e-05	0.000000e+00	1.238503e+00	1.005965e-02	-2.983027e+00	-1.620455e-02	1.318503e+05	1.165750e-01
-1.000000e-05	-2.000000e-05	0.000000e+00	9.554576e-01	1.051953e-02	-2.441084e+00	-1.657519e-02	1.266808e+05	1.039029e-01
-1.000000e-05	-1.750000e-05	0.000000e+00	7.285981e-01	1.086443e-02	-2.022785e+00	-1.621200e-02	1.190243e+05	9.528688e-02
-1.000000e-05	-1.500000e-05	0.000000e+00	5.507721e-01	1.109368e-02	-1.697795e+00	-1.515375e-02	1.087694e+05	8.863211e-02
-1.000000e-05	-1.250000e-05	0.000000e+00	4.144424e-01	1.121914e-02	-1.443379e+00	-1.348256e-02	9.587625e+04	8.166055e-02
-1.000000e-05	-1.000000e-05	0.000000e+00	3.126016e-01	1.126306e-02	-1.242682e+00	-1.130764e-02	8.042180e+04	7.220358e-02
-1.000000e-05	-7.500000e-06	0.000000e+00	2.390324e-01	1.125436e-02	-1.082886e+00	-8.748182e-03	6.263539e+04	5.861487e-02
-1.000000e-05	-5.000000e-06	0.000000e+00	1.882329e-01	1.122363e-02	-9.538129e-01	-5.919273e-03	4.291272e+04	4.020983e-02
-1.000000e-05	-2.500000e-06	0.000000e+00	1.552418e-01	1.119782e-02	-8.471164e-01	-2.923497e-03	2.180248e+04	1.755085e-02
-1.000000e-05	0.000000e+00	0.000000e+00	1.355195e-01	1.119549e-02	-7.559685e-01	1.504227e-04	-3.166653e+01	-7.604980e-03
-1.000000e-05	2.500000e-06	0.000000e+00	1.249592e-01	1.122341e-02	-6.750934e-01	3.222619e-03	-2.186511e+04	-3.275945e-02
-1.000000e-05	5.000000e-06	0.000000e+00	1.200178e-01	1.127535e-02	-6.009187e-01	6.213298e-03	-4.297344e+04	-5.540139e-02
-1.000000e-05	7.500000e-06	0.000000e+00	1.178902e-01	1.133321e-02	-5.316078e-01	9.033984e-03	-6.269350e+04	-7.373752e-02
-1.000000e-05	1.000000e-05	0.000000e+00	1.166233e-01	1.137037e-02	-4.667892e-01	1.158259e-02	-8.047737e+04	-8.715393e-02
-1.000000e-05	1.250000e-05	0.000000e+00	1.150941e-01	1.135640e-02	-4.069636e-01	1.374486e-02	-9.593009e+04	-9.628063e-02
-1.000000e-05	1.500000e-05	0.000000e+00	1.128514e-01	1.126231e-02	-3.527562e-01	1.540279e-02	-1.088229e+05	-1.027208e-01
-1.000000e-05	1.750000e-05	0.000000e+00	1.098865e-01	1.106552e-02	-3.042833e-01	1.644877e-02	-1.190788e+05	-1.086247e-01
-1.000000e-05	2.000000e-05	0.000000e+00	1.064219e-01	1.075365e-02	-2.608365e-01	1.680254e-02	-1.267373e+05	-1.162853e-01
-1.000000e-05	2.250000e-05	0.000000e+00	1.027727e-01	1.032657e-02	-2.209341e-01	1.642726e-02	-1.319086e+05	-1.278488e-01
-1.000000e-05	2.500000e-05	0.000000e+00	9.927398e-02	9.796347e-03	-1.826564e-01	1.534092e-02	-1.347321e+05	-1.451322e-01
-7.500000e-06	-2.500000e-05	0.000000e+00	1.440452e+00	7.097916e-03	-4.042847e+00	-1.455545e-02	1.055328e+05	1.060951e-01
-7.500000e-06	-2.250000e-05	0.000000e+00	1.132766e+00	7.574909e-03	-3.284271e+00	-1.572147e-02	1.033150e+05	9.167843e-02
-7.500000e-06	-2.000000e-05	0.000000e+00	8.739103e-01	7.978192e-03	-2.687119e+00	-1.618826e-02	9.921092e+04	8.205990e-02
-7.500000e-06	-1.750000e-05	0.000000e+00	6.640079e-01	8.294472e-03	-2.218206e+00	-1.592931e-02	9.312396e+04	7.578164e-02
-7.500000e-06	-1.500000e-05	0.000000e+00	4.989617e-01	8.520118e-03	-1.849127e+00	-1.497188e-02	8.498818e+04	7.105553e-02
-7.500000e-06	-1.250000e-05	0.000000e+00	3.730123e-01	8.661512e-03	-1.557432e+00	-1.338735e-02	7.479829e+04	6.592792e-02
-7.500000e-06	-1.000000e-05	0.000000e+00	2.801153e-01	8.733672e-03	-1.325821e+00	-1.127673e-02	6.264017e+04	5.854474e-02
-7.500000e-06	-7.500000e-06	0.000000e+00	2.145302e-01	8.757398e-03	-1.140847e+00	-8.755054e-03	4.871246e+04	4.751465e-02
-7.500000e-06	-5.000000e-06	0.000000e+00	1.709743e-01	8.755403e-03	-9.917734e-01	-5.937963e-03	3.333166e+04	3.228356e-02
-7.500000e-06	-2.500000e-06	0.000000e+00	1.446026e-01	8.748071e-03	-8.698035e-01	-2.933313e-03	1.691859e+04	1.336664e-02
-7.500000e-06	0.000000e+00	0.000000e+00	1.309726e-01	8.749597e-03	-7.676964e-01	1.610638e-04	-2.995324e+01	-7.708146e-03
-7.500000e-06	2.500000e-06	0.000000e+00	1.260762e-01	8.765255e-03	-6.796891e-01	3.254013e-03	-1.697781e+04	-2.878834e-02
-7.500000e-06	5.000000e-06	0.000000e+00	1.264490e-01	8.790393e-03	-6.015713e-01	6.254418e-03	-3.338906e+04	-4.770867e-02
-7.500000e-06	7.500000e-06	0.000000e+00	1.293142e-01	8.811375e-03	-5.307187e-01	9.064597e-03	-4.876757e+04	-6.290508e-02
-7.500000e-06	1.000000e-05	0.000000e+00	1.326906e-01	8.808247e-03	-4.659133e-01	1.157704e-02	-6.269342e+04	-7.381060e-02
-7.500000e-06	1.250000e-05	0.000000e+00	1.353957e-01	8.758548e-03	-4.068880e-01	1.367671e-02	-7.485103e+04	-8.092329e-02
-7.500000e-06	1.500000e-05	0.000000e+00	1.369243e-01	8.641496e-03	-3.536931e-01	1.524955e-02	-8.504235e+04	-8.558779e-02
-7.500000e-06	1.750000e-05	0.000000e+00	1.372422e-01	8.441826e-03	-3.060998e-01	1.619587e-02	-9.318159e+04	-8.963348e-02
-7.500000e-06	2.000000e-05	0.000000e+00	1.365706e-01	8.152629e-03	-2.632436e-01	1.644588e-02	-9.927349e+04	-9.502006e-02
-7.500000e-06	2.250000e-05	0.000000e+00	1.352208e-01	7.776727e-03	-2.236029e-01	1.597403e-02	-1.033827e+05	-1.035761e-01
-7.500000e-06	2.500000e-05	0.000000e+00	1.334950e-01	7.326335e-03	-1.852811e-01	1.480836e-02	-1.056038e+05	-1.168316e-01
-5.000000e-06	-2.500000e-05	0.000000e+00	1.152810e+00	4.690451e-03	-4.334291e+00	-1.411700e-02	7.267408e+04	7.243327e-02
-5.000000e-06	-2.250000e-05	0.000000e+00	9.163168e-01	5.034762e-03	-3.540211e+00	-1.533483e-02	7.114448e+04	6.240804e-02
-5.000000e-06	-2.000000e-05	0.000000e+00	7.092049e-01	5.331873e-03	-2.900869e+00	-1.586929e-02	6.828866e+04	5.584509e-02
-5.000000e-06	-1.750000e-05	0.000000e+00	5.372907e-01	5.570969e-03	-2.389878e+00	-1.568637e-02	6.404810e+04	5.168758e-02
-5.000000e-06	-1.500000e-05	0.000000e+00	4.006794e-01	5.747897e-03	-1.982281e+00	-1.480472e-02	5.838967e+04	4.862195e-02
-5.000000e-06	-1.250000e-05	0.000000e+00	2.965506e-01	5.865533e-03	-1.656993e+00	-1.328745e-02	5.132439e+04	4.520709e-02
-5.000000e-06	-1.000000e-05	0.000000e+00	2.208399e-01	5.932948e-03	-1.397001e+00	-1.122913e-02	4.292557e+04	4.007856e-02
-5.000000e-06	-7.500000e-06	0.000000e+00	1.691108e-01	5.963500e-03	-1.188695e+00	-8.741236e-03	3.334017e+04	3.222115e-02
-5.000000e-06	-5.000000e-06	0.000000e+00	1.369430e-01	5.972182e-03	-1.021036e+00	-5.939401e-03	2.278930e+04	2.124253e-02
-5.000000e-06	-2.500000e-06	0.000000e+00	1.200910e-01	5.972670e-03	-8.848988e-01	-2.935036e-03	1.155753e+04	7.536360e-03
-5.000000e-06	0.000000e+00	0.000000e+00	1.145661e-01	5.974606e-03	-7.726831e-01	1.675410e-04	-2.574760e+01	-7.765446e-03
-5.000000e-06	2.500000e-06	0.000000e+00	1.167240e-01	5.981679e-03	-6.781820e-01	3.269026e-03	-1.160842e+04	-2.307697e-02
-5.000000e-06	5.000000e-06	0.000000e+00	1.233826e-01	5.990901e-03	-5.966090e-01	6.270122e-03	-2.283867e+04	-3.679951e-02
