#x		y		z		Re[Pot(x,y,z)]	Im[Pot(x,y,z)]
-2.250000e-05	5.000000e-06	0.000000e+00	-1.013961e-05	2.312912e-07
-2.250000e-05	7.500000e-06	0.000000e+00	-8.807629e-06	2.149969e-07
-2.250000e-05	1.000000e-05	0.000000e+00	-7.625806e-06	1.922948e-07
-2.250000e-05	1.250000e-05	0.000000e+00	-6.593087e-06	1.634325e-07
-2.250000e-05	1.500000e-05	0.000000e+00	-5.700950e-06	1.289292e-07
-2.250000e-05	1.750000e-05	0.000000e+00	-4.936224e-06	8.964523e-08
-2.250000e-05	2.000000e-05	0.000000e+00	-4.284480e-06	4.680278e-08
-2.250000e-05	2.250000e-05	0.000000e+00	-3.732883e-06	1.946586e-09
-2.250000e-05	2.500000e-05	0.000000e+00	-3.272005e-06	-4.315764e-08
-2.000000e-05	-2.500000e-05	0.000000e+00	-4.276905e-05	-8.533778e-08
-2.000000e-05	-2.250000e-05	0.000000e+00	-3.742037e-05	-4.088390e-08
-2.000000e-05	-2.000000e-05	0.000000e+00	-3.305828e-05	3.854953e-09
-2.000000e-05	-1.750000e-05	0.000000e+00	-2.941574e-05	4.703516e-08
-2.000000e-05	-1.500000e-05	0.000000e+00	-2.630170e-05	8.699913e-08
-2.000000e-05	-1.250000e-05	0.000000e+00	-2.357887e-05	1.223867e-07
-2.000000e-05	-1.000000e-05	0.000000e+00	-2.114748e-05	1.521880e-07
-2.000000e-05	-7.500000e-06	0.000000e+00	-1.893559e-05	1.757369e-07
-2.000000e-05	-5.000000e-06	0.000000e+00	-1.689405e-05	1.926563e-07
-2.000000e-05	-2.500000e-06	0.000000e+00	-1.499398e-05	2.027741e-07
-2.000000e-05	0.000000e+00	0.000000e+00	-1.322403e-05	2.060348e-07
-2.000000e-05	2.500000e-06	0.000000e+00	-1.158601e-05	2.024324e-07
-2.000000e-05	5.000000e-06	0.000000e+00	-1.008879e-05	1.919847e-07
-2.000000e-05	7.500000e-06	0.000000e+00	-8.741677e-06	1.747579e-07
-2.000000e-05	1.000000e-05	0.000000e+00	-7.549151e-06	1.509319e-07
-2.000000e-05	1.250000e-05	0.000000e+00	-6.508385e-06	1.208882e-07
-2.000000e-05	1.500000e-05	0.000000e+00	-5.609769e-06	8.529223e-08
-2.000000e-05	1.750000e-05	0.000000e+00	-4.839492e-06	4.514817e-08
-2.000000e-05	2.000000e-05	0.000000e+00	-4.182806e-06	1.804400e-09
-2.000000e-05	2.250000e-05	0.000000e+00	-3.626839e-06	-4.309887e-08
-2.000000e-05	2.500000e-05	0.000000e+00	-3.162410e-06	-8.774022e-08
-1.750000e-05	-2.500000e-05	0.000000e+00	-4.537594e-05	-1.262458e-07
-1.750000e-05	-2.250000e-05	0.000000e+00	-3.946778e-05	-8.277143e-08
-1.750000e-05	-2.000000e-05	0.000000e+00	-3.465637e-05	-3.854018e-08
-1.750000e-05	-1.750000e-05	0.000000e+00	-3.065034e-05	4.577660e-09
-1.750000e-05	-1.500000e-05	0.000000e+00	-2.724186e-05	4.485591e-08
-1.750000e-05	-1.250000e-05	0.000000e+00	-2.428191e-05	8.083044e-08
-1.750000e-05	-1.000000e-05	0.000000e+00	-2.166223e-05	1.113637e-07
-1.750000e-05	-7.500000e-06	0.000000e+00	-1.930418e-05	1.356530e-07
-1.750000e-05	-5.000000e-06	0.000000e+00	-1.715267e-05	1.531924e-07
-1.750000e-05	-2.500000e-06	0.000000e+00	-1.517281e-05	1.637035e-07
-1.750000e-05	0.000000e+00	0.000000e+00	-1.334698e-05	1.670611e-07
-1.750000e-05	2.500000e-06	0.000000e+00	-1.167064e-05	1.632345e-07
-1.750000e-05	5.000000e-06	0.000000e+00	-1.014690e-05	1.522657e-07
-1.750000e-05	7.500000e-06	0.000000e+00	-8.780419e-06	1.342906e-07
-1.750000e-05	1.000000e-05	0.000000e+00	-7.572516e-06	1.095957e-07
-1.750000e-05	1.250000e-05	0.000000e+00	-6.518513e-06	7.869225e-08
-1.750000e-05	1.500000e-05	0.000000e+00	-5.607891e-06	4.238390e-08
-1.750000e-05	1.750000e-05	0.000000e+00	-4.826486e-06	1.804181e-09
-1.750000e-05	2.000000e-05	0.000000e+00	-4.159514e-06	-4.159240e-08
-1.750000e-05	2.250000e-05	0.000000e+00	-3.594307e-06	-8.609499e-08
-1.750000e-05	2.500000e-05	0.000000e+00	-3.122127e-06	-1.298538e-07
-1.500000e-05	-2.500000e-05	0.000000e+00	-4.864602e-05	-1.633379e-07
-1.500000e-05	-2.250000e-05	0.000000e+00	-4.203200e-05	-1.211469e-07
-1.500000e-05	-2.000000e-05	0.000000e+00	-3.665185e-05	-7.777503e-08
-1.500000e-05	-1.750000e-05	0.000000e+00	-3.218952e-05	-3.509470e-08
-1.500000e-05	-1.500000e-05	0.000000e+00	-2.841717e-05	5.124109e-09
-1.500000e-05	-1.250000e-05	0.000000e+00	-2.516993e-05	4.133598e-08
-1.500000e-05	-1.000000e-05	0.000000e+00	-2.232699e-05	7.229453e-08
-1.500000e-05	-7.500000e-06	0.000000e+00	-1.979942e-05	9.707516e-08
-1.500000e-05	-5.000000e-06	0.000000e+00	-1.752314e-05	1.150526e-07
-1.500000e-05	-2.500000e-06	0.000000e+00	-1.545480e-05	1.258489e-07
-1.500000e-05	0.000000e+00	0.000000e+00	-1.356842e-05	1.292719e-07
-1.500000e-05	2.500000e-06	0.000000e+00	-1.185147e-05	1.252672e-07
-1.500000e-05	5.000000e-06	0.000000e+00	-1.029996e-05	1.139000e-07
-1.500000e-05	7.500000e-06	0.000000e+00	-8.913009e-06	9.537226e-08
-1.500000e-05	1.000000e-05	0.000000e+00	-7.688189e-06	7.007042e-08
-1.500000e-05	1.250000e-05	0.000000e+00	-6.618772e-06	3.862538e-08
-1.500000e-05	1.500000e-05	0.000000e+00	-5.693395e-06	1.963824e-09
-1.500000e-05	1.750000e-05	0.000000e+00	-4.897749e-06	-3.867035e-08
-1.500000e-05	2.000000e-05	0.000000e+00	-4.217263e-06	-8.173950e-08
-1.500000e-05	2.250000e-05	0.000000e+00	-3.639704e-06	-1.254870e-07
-1.500000e-05	2.500000e-05	0.000000e+00	-3.156961e-06	-1.680590e-07
-1.250000e-05	-2.500000e-05	0.000000e+00	-5.241090e-05	-1.955603e-07
-1.250000e-05	-2.250000e-05	0.000000e+00	-4.497758e-05	-1.548136e-07
-1.250000e-05	-2.000000e-05	0.000000e+00	-3.893425e-05	-1.125247e-07
-1.250000e-05	-1.750000e-05	0.000000e+00	-3.394219e-05	-7.054916e-08
-1.250000e-05	-1.500000e-05	0.000000e+00	-2.975195e-05	-3.067871e-08
-1.250000e-05	-1.250000e-05	0.000000e+00	-2.617971e-05	5.482582e-09
-1.250000e-05	-1.000000e-05	0.000000e+00	-2.308867e-05	3.660097e-08
-1.250000e-05	-7.500000e-06	0.000000e+00	-2.037649e-05	6.164844e-08
-1.250000e-05	-5.000000e-06	0.000000e+00	-1.796742e-05	7.989559e-08
-1.250000e-05	-2.500000e-06	0.000000e+00	-1.580749e-05	9.087519e-08
-1.250000e-05	0.000000e+00	0.000000e+00	-1.386067e-05	9.433493e-08
-1.250000e-05	2.500000e-06	0.000000e+00	-1.210513e-05	9.019893e-08
-1.250000e-05	5.000000e-06	0.000000e+00	-1.052875e-05	7.855285e-08
-1.250000e-05	7.500000e-06	0.000000e+00	-9.124282e-06	5.965820e-08
-1.250000e-05	1.000000e-05	0.000000e+00	-7.885027e-06	3.399016e-08
-1.250000e-05	1.250000e-05	0.000000e+00	-6.801899e-06	2.283957e-09
-1.250000e-05	1.500000e-05	0.000000e+00	-5.862630e-06	-3.442964e-08
-1.250000e-05	1.750000e-05	0.000000e+00	-5.052883e-06	-7.481817e-08
-1.250000e-05	2.000000e-05	0.000000e+00	-4.358499e-06	-1.172838e-07
-1.250000e-05	2.250000e-05	0.000000e+00	-3.767874e-06	-1.600461e-07
-1.250000e-05	2.500000e-05	0.000000e+00	-3.273667e-06	-2.012662e-07
-1.000000e-05	-2.500000e-05	0.000000e+00	-5.638273e-05	-2.222260e-07
-1.000000e-05	-2.250000e-05	0.000000e+00	-4.808362e-05	-1.829310e-07
-1.000000e-05	-2.000000e-05	0.000000e+00	-4.133295e-05	-1.418029e-07
-1.000000e-05	-1.750000e-05	0.000000e+00	-3.577540e-05	-1.006682e-07
-1.000000e-05	-1.500000e-05	0.000000e+00	-3.114148e-05	-6.132338e-08
-1.000000e-05	-1.250000e-05	0.000000e+00	-2.722777e-05	-2.541097e-08
-1.000000e-05	-1.000000e-05	0.000000e+00	-2.387993e-05	5.669391e-09
-1.000000e-05	-7.500000e-06	0.000000e+00	-2.098035e-05	3.080692e-08
-1.000000e-05	-5.000000e-06	0.000000e+00	-1.843995e-05	4.918613e-08
-1.000000e-05	-2.500000e-06	0.000000e+00	-1.619268e-05	6.026464e-08
-1.000000e-05	0.000000e+00	0.000000e+00	-1.419145e-05	6.373875e-08
-1.000000e-05	2.500000e-06	0.000000e+00	-1.240432e-05	5.951396e-08
-1.000000e-05	5.000000e-06	0.000000e+00	-1.081045e-05	4.769334e-08
-1.000000e-05	7.500000e-06	0.000000e+00	-9.395718e-06	2.858873e-08
-1.000000e-05	1.000000e-05	0.000000e+00	-8.148691e-06	2.749784e-09
-1.000000e-05	1.250000e-05	0.000000e+00	-7.057614e-06	-2.900240e-08
-1.000000e-05	1.500000e-05	0.000000e+00	-6.109176e-06	-6.555395e-08
-1.000000e-05	1.750000e-05	0.000000e+00	-5.289030e-06	-1.055056e-07
-1.000000e-05	2.000000e-05	0.000000e+00	-4.583548e-06	-1.472198e-07
-1.000000e-05	2.250000e-05	0.000000e+00	-3.981881e-06	-1.889092e-07
-1.000000e-05	2.500000e-05	0.000000e+00	-3.477525e-06	-2.287618e-07
-7.500000e-06	-2.500000e-05	0.000000e+00	-6.019389e-05	-2.429787e-07
-7.500000e-06	-2.250000e-05	0.000000e+00	-5.107221e-05	-2.049934e-07
-7.500000e-06	-2.000000e-05	0.000000e+00	-4.363802e-05	-1.649556e-07
-7.500000e-06	-1.750000e-05	0.000000e+00	-3.752989e-05	-1.246584e-07
-7.500000e-06	-1.500000e-05	0.000000e+00	-3.246397e-05	-8.589241e-08
-7.500000e-06	-1.250000e-05	0.000000e+00	-2.821992e-05	-5.032242e-08
-7.500000e-06	-1.000000e-05	0.000000e+00	-2.462684e-05	-1.939445e-08
-7.500000e-06	-7.500000e-06	0.000000e+00	-2.155202e-05	5.718691e-09
-7.500000e-06	-5.000000e-06	0.000000e+00	-1.889275e-05	2.413488e-08
-7.500000e-06	-2.500000e-06	0.000000e+00	-1.657061e-05	3.525250e-08
-7.500000e-06	0.000000e+00	0.000000e+00	-1.452722e-05	3.872687e-08
-7.500000e-06	2.500000e-06	0.000000e+00	-1.272042e-05	3.444838e-08
-7.500000e-06	5.000000e-06	0.000000e+00	-1.112058e-05	2.253373e-08
-7.500000e-06	7.500000e-06	0.000000e+00	-9.706553e-06	3.334517e-09
-7.500000e-06	1.000000e-05	0.000000e+00	-8.461970e-06	-2.254136e-08
-7.500000e-06	1.250000e-05	0.000000e+00	-7.372179e-06	-5.420668e-08
-7.500000e-06	1.500000e-05	0.000000e+00	-6.422663e-06	-9.048549e-08
-7.500000e-06	1.750000e-05	0.000000e+00	-5.599026e-06	-1.299315e-07
-7.500000e-06	2.000000e-05	0.000000e+00	-4.888197e-06	-1.708833e-07
-7.500000e-06	2.250000e-05	0.000000e+00	-4.280117e-06	-2.115578e-07
-7.500000e-06	2.500000e-05	0.000000e+00	-3.769086e-06	-2.501737e-07
-5.000000e-06	-2.500000e-05	0.000000e+00	-6.346294e-05	-2.577106e-07
-5.000000e-06	-2.250000e-05	0.000000e+00	-5.365464e-05	-2.207606e-07
-5.000000e-06	-2.000000e-05	0.000000e+00	-4.563281e-05	-1.816074e-07
-5.000000e-06	-1.750000e-05	0.000000e+00	-3.904339e-05	-1.420134e-07
-5.000000e-06	-1.500000e-05	0.000000e+00	-3.359737e-05	-1.037591e-07
-5.000000e-06	-1.250000e-05	0.000000e+00	-2.906351e-05	-6.852041e-08
-5.000000e-06	-1.000000e-05	0.000000e+00	-2.525809e-05	-3.777321e-08
-5.000000e-06	-7.500000e-06	0.000000e+00	-2.203550e-05	-1.273285e-08
-5.000000e-06	-5.000000e-06	0.000000e+00	-1.928080e-05	5.671488e-09
-5.000000e-06	-2.500000e-06	0.000000e+00	-1.690410e-05	1.679560e-08
-5.000000e-06	0.000000e+00	0.000000e+00	-1.483640e-05	2.026497e-08
-5.000000e-06	2.500000e-06	0.000000e+00	-1.302596e-05	1.595880e-08
-5.000000e-06	5.000000e-06	0.000000e+00	-1.143476e-05	4.003353e-09
-5.000000e-06	7.500000e-06	0.000000e+00	-1.003496e-05	-1.522148e-08
-5.000000e-06	1.000000e-05	0.000000e+00	-8.805301e-06	-4.106640e-08
-5.000000e-06	1.250000e-05	0.000000e+00	-7.728203e-06	-7.259781e-08
-5.000000e-06	1.500000e-05	0.000000e+00	-6.787863e-06	-1.085974e-07
-5.000000e-06	1.750000e-05	0.000000e+00	-5.969779e-06	-1.475884e-07
-5.000000e-06	2.000000e-05	0.000000e+00	-5.261419e-06	-1.878969e-07
-5.000000e-06	2.250000e-05	0.000000e+00	-4.653480e-06	-2.277480e-07
-5.000000e-06	2.500000e-05	0.000000e+00	-4.140945e-06	-2.653881e-07
-2.500000e-06	-2.500000e-05	0.000000e+00	-6.586592e-05	-2.664537e-07
-2.500000e-06	-2.250000e-05	0.000000e+00	-5.558213e-05	-2.301614e-07
-2.500000e-06	-2.000000e-05	0.000000e+00	-4.712955e-05	-1.915789e-07
-2.500000e-06	-1.750000e-05	0.000000e+00	-4.017550e-05	-1.524470e-07
-2.500000e-06	-1.500000e-05	0.000000e+00	-3.443691e-05	-1.145372e-07
-2.500000e-06	-1.250000e-05	0.000000e+00	-2.967987e-05	-7.952988e-08
-2.500000e-06	-1.000000e-05	0.000000e+00	-2.571373e-05	-4.891754e-08
-2.500000e-06	-7.500000e-06	0.000000e+00	-2.238410e-05	-2.394029e-08
-2.500000e-06	-5.000000e-06	0.000000e+00	-1.956661e-05	-5.555498e-09
-2.500000e-06	-2.500000e-06	0.000000e+00	-1.716196e-05	5.566797e-09
-2.500000e-06	0.000000e+00	0.000000e+00	-1.509204e-05	9.033722e-09
-2.500000e-06	2.500000e-06	0.000000e+00	-1.329666e-05	4.717257e-09
-2.500000e-06	5.000000e-06	0.000000e+00	-1.173039e-05	-7.250972e-09
-2.500000e-06	7.500000e-06	0.000000e+00	-1.035927e-05	-2.647440e-08
-2.500000e-06	1.000000e-05	0.000000e+00	-9.157615e-06	-5.227923e-08
-2.500000e-06	1.250000e-05	0.000000e+00	-8.105064e-06	-8.370462e-08
-2.500000e-06	1.500000e-05	0.000000e+00	-7.184611e-06	-1.195076e-07
-2.500000e-06	1.750000e-05	0.000000e+00	-6.381677e-06	-1.581945e-07
-2.500000e-06	2.000000e-05	0.000000e+00	-5.684287e-06	-1.980855e-07
-2.500000e-06	2.250000e-05	0.000000e+00	-5.083852e-06	-2.374124e-07
-2.500000e-06	2.500000e-05	0.000000e+00	-4.575897e-06	-2.744402e-07
0.000000e+00	-2.500000e-05	0.000000e+00	-6.719100e-05	-2.692728e-07
0.000000e+00	-2.250000e-05	0.000000e+00	-5.668598e-05	-2.331955e-07
0.000000e+00	-2.000000e-05	0.000000e+00	-4.799818e-05	-1.948006e-07
0.000000e+00	-1.750000e-05	0.000000e+00	-4.082800e-05	-1.558200e-07
0.000000e+00	-1.500000e-05	0.000000e+00	-3.490912e-05	-1.180215e-07
0.000000e+00	-1.250000e-05	0.000000e+00	-3.001395e-05	-8.308671e-08
0.000000e+00	-1.000000e-05	0.000000e+00	-2.595191e-05	-5.251334e-08
0.000000e+00	-7.500000e-06	0.000000e+00	-2.256510e-05	-2.755020e-08
0.000000e+00	-5.000000e-06	0.000000e+00	-1.972359e-05	-9.164567e-09
0.000000e+00	-2.500000e-06	0.000000e+00	-1.732147e-05	1.964178e-09
0.000000e+00	0.000000e+00	0.000000e+00	-1.527363e-05	5.436284e-09
0.000000e+00	2.500000e-06	0.000000e+00	-1.351301e-05	1.120583e-09
0.000000e+00	5.000000e-06	0.000000e+00	-1.198797e-05	-1.085019e-08
0.000000e+00	7.500000e-06	0.000000e+00	-1.065936e-05	-3.007445e-08
0.000000e+00	1.000000e-05	0.000000e+00	-9.497671e-06	-5.587062e-08
0.000000e+00	1.250000e-05	0.000000e+00	-8.480224e-06	-8.726893e-08
0.000000e+00	1.500000e-05	0.000000e+00	-7.589082e-06	-1.230181e-07
0.000000e+00	1.750000e-05	0.000000e+00	-6.809795e-06	-1.616186e-07
0.000000e+00	2.000000e-05	0.000000e+00	-6.131074e-06	-2.013881e-07
0.000000e+00	2.250000e-05	0.000000e+00	-5.545095e-06	-2.405599e-07
0.000000e+00	2.500000e-05	0.000000e+00	-5.047834e-06	-2.774046e-07
2.500000e-06	-2.500000e-05	0.000000e+00	-6.736220e-05	-2.661868e-07
2.500000e-06	-2.250000e-05	0.000000e+00	-5.689707e-05	-2.298609e-07
2.500000e-06	-2.000000e-05	0.000000e+00	-4.818118e-05	-1.912475e-07
2.500000e-06	-1.750000e-05	0.000000e+00	-4.095558e-05	-1.520845e-07
2.500000e-06	-1.500000e-05	0.000000e+00	-3.497940e-05	-1.141421e-07
2.500000e-06	-1.250000e-05	0.000000e+00	-3.003951e-05	-7.910084e-08
2.500000e-06	-1.000000e-05	0.000000e+00	-2.595240e-05	-4.845373e-08
2.500000e-06	-7.500000e-06	0.000000e+00	-2.256220e-05	-2.344246e-08
2.500000e-06	-5.000000e-06	0.000000e+00	-1.973775e-05	-5.026307e-09
2.500000e-06	-2.500000e-06	0.000000e+00	-1.736971e-05	6.122473e-09
2.500000e-06	0.000000e+00	0.000000e+00	-1.536830e-05	9.608717e-09
2.500000e-06	2.500000e-06	0.000000e+00	-1.366138e-05	5.302167e-09
2.500000e-06	5.000000e-06	0.000000e+00	-1.219240e-05	-6.667579e-09
2.500000e-06	7.500000e-06	0.000000e+00	-1.091808e-05	-2.590558e-08
2.500000e-06	1.000000e-05	0.000000e+00	-9.805912e-06	-5.173908e-08
2.500000e-06	1.250000e-05	0.000000e+00	-8.831530e-06	-8.320743e-08
2.500000e-06	1.500000e-05	0.000000e+00	-7.976573e-06	-1.190669e-07
2.500000e-06	1.750000e-05	0.000000e+00	-7.227116e-06	-1.578222e-07
2.500000e-06	2.000000e-05	0.000000e+00	-6.572868e-06	-1.977907e-07
2.500000e-06	2.250000e-05	0.000000e+00	-6.006939e-06	-2.372009e-07
2.500000e-06	2.500000e-05	0.000000e+00	-5.525782e-06	-2.743143e-07
5.000000e-06	-2.500000e-05	0.000000e+00	-6.643128e-05	-2.571411e-07
5.000000e-06	-2.250000e-05	0.000000e+00	-5.624263e-05	-2.201279e-07
5.000000e-06	-2.000000e-05	0.000000e+00	-4.769256e-05	-1.809162e-07
5.000000e-06	-1.750000e-05	0.000000e+00	-4.056569e-05	-1.412632e-07
5.000000e-06	-1.500000e-05	0.000000e+00	-3.465206e-05	-1.029467e-07
5.000000e-06	-1.250000e-05	0.000000e+00	-2.975926e-05	-6.764273e-08
5.000000e-06	-1.000000e-05	0.000000e+00	-2.571671e-05	-3.682856e-08
5.000000e-06	-7.500000e-06	0.000000e+00	-2.237575e-05	-1.172251e-08
5.000000e-06	-5.000000e-06	0.000000e+00	-1.960802e-05	6.742411e-09
5.000000e-06	-2.500000e-06	0.000000e+00	-1.730392e-05	1.791765e-08
5.000000e-06	0.000000e+00	0.000000e+00	-1.537134e-05	2.142417e-08
5.000000e-06	2.500000e-06	0.000000e+00	-1.373476e-05	1.713666e-08
5.000000e-06	5.000000e-06	0.000000e+00	-1.233407e-05	5.177333e-09
5.000000e-06	7.500000e-06	0.000000e+00	-1.112293e-05	-1.407722e-08
5.000000e-06	1.000000e-05	0.000000e+00	-1.006674e-05	-3.997979e-08
5.000000e-06	1.250000e-05	0.000000e+00	-9.140238e-06	-7.159731e-08
5.000000e-06	1.500000e-05	0.000000e+00	-8.325331e-06	-1.077100e-07
5.000000e-06	1.750000e-05	0.000000e+00	-7.609177e-06	-1.468378e-07
5.000000e-06	2.000000e-05	0.000000e+00	-6.982906e-06	-1.873014e-07
5.000000e-06	2.250000e-05	0.000000e+00	-6.440858e-06	-2.273194e-07
5.000000e-06	2.500000e-05	0.000000e+00	-5.980075e-06	-2.651307e-07
7.500000e-06	-2.500000e-05	0.000000e+00	-6.454661e-05	-2.420392e-07
7.500000e-06	-2.250000e-05	0.000000e+00	-5.482566e-05	-2.039683e-07
7.500000e-06	-2.000000e-05	0.000000e+00	-4.660429e-05	-1.638507e-07
7.500000e-06	-1.750000e-05	0.000000e+00	-3.970945e-05	-1.234722e-07
7.500000e-06	-1.500000e-05	0.000000e+00	-3.396423e-05	-8.461991e-08
7.500000e-06	-1.250000e-05	0.000000e+00	-2.920066e-05	-4.895851e-08
7.500000e-06	-1.000000e-05	0.000000e+00	-2.526537e-05	-1.793633e-08
7.500000e-06	-7.500000e-06	0.000000e+00	-2.202087e-05	7.269529e-09
7.500000e-06	-5.000000e-06	0.000000e+00	-1.934511e-05	2.577137e-08
7.500000e-06	-2.500000e-06	0.000000e+00	-1.713097e-05	3.696120e-08
7.500000e-06	0.000000e+00	0.000000e+00	-1.528613e-05	4.048758e-08
7.500000e-06	2.500000e-06	0.000000e+00	-1.373325e-05	3.623424e-08
7.500000e-06	5.000000e-06	0.000000e+00	-1.240985e-05	2.431176e-08
7.500000e-06	7.500000e-06	0.000000e+00	-1.126761e-05	5.066666e-09
7.500000e-06	1.000000e-05	0.000000e+00	-1.027077e-05	-2.089642e-08
7.500000e-06	1.250000e-05	0.000000e+00	-9.394084e-06	-5.269117e-08
7.500000e-06	1.500000e-05	0.000000e+00	-8.620451e-06	-8.913971e-08
7.500000e-06	1.750000e-05	0.000000e+00	-7.938734e-06	-1.287908e-07
7.500000e-06	2.000000e-05	0.000000e+00	-7.341945e-06	-1.699753e-07
7.500000e-06	2.250000e-05	0.000000e+00	-6.825949e-06	-2.109002e-07
7.500000e-06	2.500000e-05	0.000000e+00	-6.388543e-06	-2.497731e-07
1.000000e-05	-2.500000e-05	0.000000e+00	-6.191293e-05	-2.208243e-07
1.000000e-05	-2.250000e-05	0.000000e+00	-5.279633e-05	-1.814303e-07
1.000000e-05	-2.000000e-05	0.000000e+00	-4.502617e-05	-1.402093e-07
1.000000e-05	-1.750000e-05	0.000000e+00	-3.846762e-05	-9.897874e-08
1.000000e-05	-1.500000e-05	0.000000e+00	-3.297602e-05	-5.953109e-08
1.000000e-05	-1.250000e-05	0.000000e+00	-2.840915e-05	-2.350853e-08
1.000000e-05	-1.000000e-05	0.000000e+00	-2.463311e-05	7.686214e-09
1.000000e-05	-7.500000e-06	0.000000e+00	-2.152426e-05	3.293689e-08
1.000000e-05	-5.000000e-06	0.000000e+00	-1.896941e-05	5.142084e-08
1.000000e-05	-2.500000e-06	0.000000e+00	-1.686612e-05	6.258745e-08
1.000000e-05	0.000000e+00	0.000000e+00	-1.512358e-05	6.612425e-08
1.000000e-05	2.500000e-06	0.000000e+00	-1.366399e-05	6.192792e-08
1.000000e-05	5.000000e-06	0.000000e+00	-1.242363e-05	5.009328e-08
1.000000e-05	7.500000e-06	0.000000e+00	-1.135313e-05	3.092535e-08
1.000000e-05	1.000000e-05	0.000000e+00	-1.041655e-05	4.969111e-09
1.000000e-05	1.250000e-05	0.000000e+00	-9.589474e-06	-2.695582e-08
1.000000e-05	1.500000e-05	0.000000e+00	-8.856557e-06	-6.373329e-08
1.000000e-05	1.750000e-05	0.000000e+00	-8.208901e-06	-1.039578e-07
1.000000e-05	2.000000e-05	0.000000e+00	-7.641753e-06	-1.459815e-07
1.000000e-05	2.250000e-05	0.000000e+00	-7.152720e-06	-1.880043e-07
1.000000e-05	2.500000e-05	0.000000e+00	-6.740494e-06	-2.281992e-07
1.250000e-05	-2.500000e-05	0.000000e+00	-5.875338e-05	-1.935892e-07
1.250000e-05	-2.250000e-05	0.000000e+00	-5.032377e-05	-1.527394e-07
1.250000e-05	-2.000000e-05	0.000000e+00	-4.308538e-05	-1.103534e-07
1.250000e-05	-1.750000e-05	0.000000e+00	-3.693587e-05	-6.827646e-08
1.250000e-05	-1.500000e-05	0.000000e+00	-3.176000e-05	-2.829545e-08
1.250000e-05	-1.250000e-05	0.000000e+00	-2.744048e-05	7.985820e-09
1.250000e-05	-1.000000e-05	0.000000e+00	-2.386341e-05	3.923005e-08
1.250000e-05	-7.500000e-06	0.000000e+00	-2.092023e-05	6.440282e-08
1.250000e-05	-5.000000e-06	0.000000e+00	-1.850818e-05	8.276631e-08
1.250000e-05	-2.500000e-06	0.000000e+00	-1.653104e-05	9.384347e-08
1.250000e-05	0.000000e+00	0.000000e+00	-1.490087e-05	9.737135e-08
